iter	Logloss
133	0.372664409
134	0.3722157701
135	0.3718603753
136	0.3714417292
137	0.3711495999
138	0.3708099956
139	0.3704632968
140	0.3700476953
141	0.3697843634
142	0.3694828599
143	0.3691038198
144	0.368705587
145	0.3683859029
146	0.3679975461
147	0.3677292227
148	0.3674607683
149	0.3671910959
150	0.3668428137
151	0.3665166628
152	0.3662576505
153	0.3659237312
154	0.3656261864
155	0.365373694
156	0.3650810618
157	0.3647892697
158	0.3644987689
159	0.3642380772
160	0.3640272455
161	0.3637284726
162	0.36353716
163	0.3633495724
164	0.3631045905
165	0.3629109346
166	0.362668542
167	0.3624758123
168	0.362293114
169	0.3620587331
170	0.3618657041
171	0.3616574369
172	0.361424987
173	0.3612552362
174	0.3610494543
175	0.3608826128
176	0.360734914
177	0.3605295727
178	0.3603410833
179	0.3601687406
180	0.3600135297
181	0.3599274904
182	0.3597708166
183	0.3596251628
184	0.3594482171
185	0.3592771845
186	0.3590558292
187	0.3589589858
188	0.3588231639
189	0.3587123559
190	0.358539108
191	0.3583871513
192	0.358233288
193	0.358098547
194	0.3579878438
195	0.35781995
196	0.3577137235
197	0.3575953748
198	0.3574109878
199	0.3573071009
200	0.3571755859
201	0.3570370035
202	0.3569540844
203	0.3568464881
204	0.356718726
205	0.3565869183
206	0.356515605
207	0.3564118399
208	0.3563243196
209	0.3562674327
210	0.356190242
211	0.3561050915
212	0.3560583182
213	0.3560025518
214	0.3558961644
215	0.3558046852
216	0.3556771165
217	0.355572395
218	0.3554699011
219	0.3553864019
220	0.3553205736
221	0.3552047143
222	0.3550880435
223	0.3550069948
224	0.3549452974
225	0.3548854748
226	0.3548443107
227	0.3547954095
228	0.3547173717
229	0.3546576279
230	0.354614244
231	0.3545506599
232	0.3545450389
233	0.3544926733
234	0.3544301608
235	0.3543448072
236	0.3543104174
237	0.3542952126
238	0.3542164127
239	0.3541444086
240	0.3540784642
241	0.3540217259
242	0.3539507316
243	0.3538990087
244	0.3538481129
245	0.3538072404
246	0.3537507064
247	0.3537151119
248	0.3536651677
249	0.3536357935
250	0.3535832105
251	0.3535524746
252	0.3535196338
253	0.3534781933
254	0.3534171113
255	0.3533474416
256	0.3533113222
257	0.3532385457
258	0.3531756612
259	0.3531332404
260	0.3531008217
261	0.3530425792
262	0.35297436
263	0.3529271055
264	0.3528900372
265	0.3528472873
266	0.3527925991
267	0.3527531889
268	0.3526966332
269	0.3526485348
270	0.3525974967
271	0.3525773538
272	0.3525117569
273	0.352463276
274	0.3524348935
275	0.3523720067
276	0.3524095326
277	0.3523689005
278	0.3523699239
279	0.3523341257
280	0.3523075063
281	0.3522356745
282	0.3522056808
283	0.35219877
284	0.3522015182
285	0.3521521789
286	0.3521762724
287	0.3521945905
288	0.3522116894
289	0.3521861732
290	0.3521959091
291	0.3521776533
292	0.3521659556
293	0.3521195743
294	0.3520873634
295	0.3520737975
296	0.3520435063
297	0.3520427112
298	0.3520585973
299	0.3520237565
300	0.3519908776
301	0.3519316223
302	0.3518947768
303	0.3518864713
304	0.3518582276
305	0.3518013188
306	0.3517801751
307	0.3517463842
308	0.3517402278
309	0.3517054848
310	0.3516978686
311	0.351658753
312	0.3516364415
313	0.3516348189
314	0.3515908083
315	0.3515728184
316	0.3515493364
317	0.3515310226
318	0.3514725883
319	0.35150452
320	0.3515185452
321	0.3515684976
322	0.3515906498
323	0.3515664402
324	0.3515528082
325	0.3514992472
326	0.3514908452
327	0.3514923162
328	0.3514898445
329	0.3514562763
330	0.3514427766
331	0.3514499223
332	0.3514642608
333	0.3514547048
334	0.3514386866
335	0.3514338517
336	0.3514150174
337	0.3514114864
338	0.3514336354
339	0.3514326333
340	0.3514301185
341	0.351399309
342	0.3513530316
343	0.3513316852
344	0.3513022353
345	0.3512849924
346	0.3512609753
347	0.3512611832
348	0.3512671393
349	0.3512791114
350	0.3512522659
351	0.3511616037
352	0.3511320467
353	0.3510883229
354	0.3510964533
355	0.351059975
356	0.3510764474
357	0.3510706371
358	0.3510359756
359	0.3510130234
360	0.3509983315
361	0.3509910287
362	0.3509638058
363	0.3509608791
364	0.3509431302
365	0.3509395505
366	0.3509014953
367	0.3508642192
368	0.3508717519
369	0.3508510896
370	0.3508496563
371	0.3508213149
372	0.350798121
373	0.3507617538
374	0.3507667317
375	0.3507076958
376	0.3506849919
377	0.3506987879
378	0.3506923672
379	0.350736582
380	0.3507332732
381	0.3507054281
382	0.3506739145
383	0.3506664929
384	0.350657971
385	0.3506249774
386	0.3506121738
387	0.3506184435
388	0.3506289726
389	0.3506381519
390	0.3506302548
391	0.3506003381
392	0.3505423578
393	0.3505051801
394	0.3504837665
395	0.3505082908
396	0.3505111426
397	0.3505114362
398	0.3505355882
399	0.3504926707
400	0.3504930147
401	0.3504658946
402	0.3504700379
403	0.350475744
404	0.3504587204
405	0.350436297
406	0.3504289515
407	0.3504094262
408	0.3504159643
409	0.3504033791
410	0.3503828913
411	0.3503634988
412	0.3503498267
413	0.350322351
414	0.3503123166
415	0.3503167152
416	0.3502949001
417	0.3502829961
418	0.3502723717
419	0.3502565482
420	0.3502668497
421	0.3502565527
422	0.3502337597
423	0.350229418
424	0.3502029881
425	0.3501905303
426	0.3501774711
427	0.3501906364
428	0.3501710572
429	0.3501653729
430	0.3502454739
431	0.3502909185
432	0.3502966988
433	0.3503064645
434	0.3502944214
435	0.3502962647
436	0.3502969975
437	0.3502846934
438	0.3502749003
439	0.3502571037
440	0.350244582
441	0.3502133739
442	0.3502183881
443	0.3501998935
444	0.3501913534
445	0.3501840892
446	0.3501384062
447	0.3501475867
448	0.3501638371
449	0.3501443026
450	0.3501067373
451	0.3500937922
452	0.3500956984
453	0.3500800441
454	0.3500693339
455	0.350063291
456	0.3500762027
457	0.3500711507
458	0.3500641785
459	0.350046704
460	0.3500585455
461	0.35004967
462	0.3500645284
463	0.3500672966
464	0.3500469369
465	0.3500436509
466	0.3500432114
467	0.3500237626
468	0.3500124091
469	0.350030922
470	0.3500273418
471	0.3500219019
472	0.3500472289
473	0.350015452
474	0.3500055492
475	0.3500411673
476	0.3500491652
477	0.3500198996
478	0.3500210109
479	0.3500235482
480	0.3500374455
481	0.3500322995
482	0.3500221556
483	0.3500179503
484	0.3500108947
485	0.3500050679
486	0.3499817797
487	0.3499743109
488	0.3499805142
489	0.349962422
490	0.349994111
491	0.3500013912
492	0.3499829133
493	0.3499803914
494	0.3499747973
495	0.3499662272
496	0.3499913232
497	0.3499906626
498	0.3500131351
499	0.3500296552
500	0.3500534098
501	0.3500205502
502	0.350005902
503	0.349986797
504	0.3499950828
505	0.3499934198
506	0.349948485
507	0.3499354513
508	0.3499629569
509	0.3499391545
510	0.3499215299
511	0.3499217697
512	0.3499641266
513	0.3499244628
514	0.3499316312
515	0.3499404918
516	0.3499475018
517	0.3499379367
518	0.3499275533
519	0.3499115583
520	0.3499057545
521	0.3499046998
522	0.3499050681
523	0.3499194093
524	0.3499436766
525	0.3499205383
526	0.3499585868
527	0.3499590886
528	0.3499416682
529	0.3499532084
530	0.3499653772
531	0.349967633
532	0.3499840145
533	0.3500044173
534	0.3500071612
535	0.3499875916
536	0.3499993724
537	0.3500038875
538	0.3500269109
539	0.3500330264
540	0.3500370126
541	0.350029035
542	0.3500426933
543	0.3500372201
544	0.3500468879
545	0.3501074514
546	0.3501363669
547	0.3501512833
548	0.3501504918
549	0.3501440473
550	0.3501419097
551	0.3501225281
552	0.3501243357
553	0.3501107408
554	0.3500647645
555	0.3500526536
556	0.3500822134
557	0.3500704498
558	0.3500605817
559	0.3500934917
560	0.3500958043
561	0.3500483905
562	0.3500483568
563	0.3500480921
564	0.350043714
565	0.3500088826
566	0.3500177791
567	0.3500106619
568	0.3499599743
569	0.3499795011
570	0.3499765007
571	0.3499688472
572	0.3499640793
573	0.349972305
574	0.3499759144
575	0.3499989114
576	0.3499891563
577	0.3499891103
578	0.3499766822
579	0.3499773211
580	0.3499426563
581	0.3499349783
582	0.3499242359
583	0.3499263127
584	0.3498956116
585	0.3499017606
586	0.3498907164
587	0.3499016096
588	0.3499092021
589	0.3499502804
590	0.3499298803
591	0.3499687439
592	0.3499857816
593	0.3499966092
594	0.3499784917
595	0.3499793208
596	0.3499728319
597	0.3499526742
598	0.3499480185
599	0.3499321295
600	0.3499149802
601	0.3499314206
602	0.3499076048
603	0.3499040389
604	0.3498957702
605	0.3498969943
606	0.3498626146
607	0.3499031783
608	0.3499219901
609	0.3499350201
610	0.3499292936
611	0.3499340992
612	0.3499286791
613	0.3499426312
614	0.3499428322
615	0.3499852001
616	0.3499901593
617	0.3499755508
618	0.3499962979
619	0.3499538586
620	0.3499590816
621	0.3499748128
622	0.3499762376
623	0.3499585009
624	0.3499609774
625	0.3499738399
626	0.3499411637
627	0.3499494833
628	0.3499699424
629	0.3499614552
630	0.3500124408
631	0.3500138246
632	0.3500633561
633	0.3500479172
634	0.3500473795
635	0.3500489379
636	0.3500498759
637	0.3500531991
638	0.3500208431
639	0.3500586097
640	0.3500290699
641	0.3500366531
642	0.3499991452
643	0.3500307371
644	0.350050522
645	0.3500576168
646	0.3500632836
647	0.3500554347
648	0.350032809
649	0.3500059941
650	0.3500116944
651	0.3500569569
652	0.3500519831
653	0.3500510528
654	0.3500299884
655	0.3500282161
656	0.3500302888
657	0.3500210905
658	0.3500595955
659	0.3500743582
660	0.350015569
661	0.3499786311
662	0.3499824448
663	0.349934351
664	0.3499389159
665	0.349964087
666	0.3499940626
667	0.3499910593
668	0.3499377208
669	0.3499565454
670	0.349920099
671	0.3499164987
672	0.3498867274
673	0.3498881985
674	0.3498818763
675	0.3498823569
676	0.3498700612
677	0.3498784748
678	0.3499053986
679	0.3499263009
680	0.3499209614
681	0.3499104116
682	0.3499044881
683	0.3499144936
684	0.3498594346
685	0.3498504829
686	0.3498206007
687	0.3498239309
688	0.3498638237
689	0.3498418478
690	0.3498279326
691	0.3498352837
692	0.3498467802
693	0.3498434957
694	0.3498651306
695	0.3498544484
696	0.3499145847
697	0.3499224235
698	0.3499207245
699	0.3498641548
700	0.3498672434
701	0.3498506015
702	0.3498677878
703	0.3498560422
704	0.3498621832
705	0.3498450759
706	0.3498465391
707	0.3498469044
708	0.3498181639
709	0.3498242523
710	0.349808003
711	0.349827064
712	0.3497965216
713	0.3497975678
714	0.3497961828
715	0.3497826615
716	0.349796707
717	0.349856286
718	0.3498583868
719	0.3498563111
720	0.3498453325
721	0.3498072895
722	0.3497773173
723	0.3497425764
724	0.3497428828
725	0.3497497856
726	0.3497627949
727	0.3497978381
728	0.3497775246
729	0.3497635946
730	0.3497795771
731	0.3497758022
732	0.3497673282
733	0.3497650708
734	0.349759726
735	0.3497174784
736	0.349718391
737	0.3497172954
738	0.3497187862
739	0.3497112901
740	0.3496898537
741	0.3496937284
742	0.3496970528
743	0.3497433357
744	0.3497332707
745	0.3497288308
746	0.3497355691
747	0.3497346596
748	0.349730807
749	0.3497112583
750	0.3497253309
751	0.3497123079
752	0.3497174081
753	0.3497300991
754	0.3497037106
755	0.3496842577
756	0.3497037556
757	0.3497225069
758	0.3497455729
759	0.3497476118
760	0.3497412837
761	0.3497042979
762	0.3496946916
763	0.3496503385
764	0.3496513727
765	0.3496354026
766	0.3496397947
767	0.3496727465
768	0.3496752054
769	0.3496666728
770	0.3496670528
771	0.349653261
772	0.3496127201
773	0.3496134132
774	0.3495973119
775	0.3496184175
776	0.349613886
777	0.3496421243
778	0.3496762374
779	0.3496747866
780	0.3496358031
781	0.3496081264
782	0.349630334
783	0.3496293496
784	0.3496299957
785	0.3496272863
786	0.349602939
787	0.3495938646
788	0.3495852273
789	0.349598314
790	0.3495651659
791	0.3495980771
792	0.3496122792
793	0.3495981423
794	0.3495664237
795	0.3495643739
796	0.349510231
797	0.3494713813
798	0.3494566903
799	0.3494601031
800	0.3494651796
801	0.3494622153
802	0.3494632146
803	0.3494861279
804	0.3495057825
805	0.3494774216
806	0.3494681402
807	0.34945439
808	0.3494393089
809	0.349469271
810	0.3494994119
811	0.3495056033
812	0.3495047256
813	0.349478681
814	0.3494821968
815	0.3494947403
816	0.3494953327
817	0.3495023814
818	0.3494777444
819	0.3494843775
820	0.3494979482
821	0.3495124022
822	0.3495237912
823	0.3495135254
824	0.3495160153
825	0.3495155479
826	0.3495131246
827	0.3495146258
828	0.3495206832
829	0.3495328136
830	0.3495276442
831	0.3495291276
832	0.3495324273
833	0.3495049626
834	0.3495099337
835	0.3495073972
836	0.349494283
837	0.3495274854
838	0.3494871147
839	0.3494564979
840	0.3494588268
841	0.3494345323
842	0.3494641277
843	0.3494674451
844	0.3494582633
845	0.3494404395
846	0.3494834323
847	0.3494864868
848	0.3494840671
849	0.3494713257
850	0.3494544252
851	0.3494597239
852	0.3494545392
853	0.349439472
854	0.3494389818
855	0.3494707493
856	0.3494862215
857	0.3494941994
858	0.3495083617
859	0.3494747472
860	0.3494653718
861	0.3494154753
862	0.3494171448
863	0.3494051502
864	0.3493975671
865	0.3494287965
866	0.3494225305
867	0.3494300368
868	0.3494132001
869	0.349388809
870	0.3494019723
871	0.3494028351
872	0.3494239569
873	0.3494071633
874	0.3493978486
875	0.3493853354
876	0.3494160363
877	0.3494143197
878	0.3494151356
879	0.349441051
880	0.3494318419
881	0.3494488927
882	0.3494374127
883	0.3494113314
884	0.3494105216
885	0.3493616088
886	0.3493482328
887	0.3493353693
888	0.3493250799
889	0.3493507808
890	0.3493438551
891	0.349376397
892	0.3493782712
893	0.3493811123
894	0.3493732847
895	0.3493914404
896	0.3493969279
897	0.3493716807
898	0.3493740489
899	0.3493741596
900	0.3493740541
901	0.349403893
902	0.3494024114
903	0.349415762
904	0.3494142869
905	0.3494135557
906	0.3494354654
907	0.3494415869
908	0.3494440764
909	0.3494309245
910	0.349437284
911	0.3494486092
912	0.3494393944
913	0.3494510192
914	0.349459665
915	0.3494590386
916	0.3494649945
917	0.34946415
918	0.3494637256
919	0.3494831588
920	0.349482756
921	0.349471404
922	0.3494614957
923	0.3494877509
924	0.3494733513
925	0.3494547311
926	0.3494736097
927	0.3494745716
928	0.3494838945
929	0.349485306
930	0.3494858126
931	0.3495499766
932	0.3495509273
933	0.3494743669
934	0.3494763588
935	0.3495036711
936	0.3495023937
937	0.349512013
938	0.3495268196
939	0.3495044524
940	0.3495058298
941	0.3495059142
942	0.3495448908
943	0.3495267885
944	0.349533791
945	0.3495396766
946	0.3494917901
947	0.3494900518
948	0.349503688
949	0.3494628023
950	0.3494815434
951	0.34948721
952	0.3494966378
953	0.349499641
954	0.3495125094
955	0.3495201424
956	0.3495203171
957	0.3495305504
958	0.3495321906
959	0.3494755067
960	0.3494859982
961	0.3495009895
962	0.3495120922
963	0.3495023902
964	0.3495053626
965	0.3494969041
966	0.3494730687
967	0.3495340412
968	0.3495356548
969	0.3494841534
970	0.3494685223
971	0.349472946
972	0.3494711877
973	0.3494539816
974	0.3494739482
975	0.3494490083
976	0.3494425003
977	0.3494552982
978	0.3494392566
979	0.3494214795
980	0.3494238966
981	0.3494145777
982	0.3493770671
983	0.3493716755
984	0.3493951558
985	0.3493939831
986	0.3493438373
987	0.3493350383
988	0.3493375421
989	0.3493426973
990	0.3492987849
991	0.3493001577
992	0.3493115551
993	0.3492966685
994	0.3492789013
995	0.3492790398
996	0.3492360752
997	0.3491958626
998	0.3491833471
999	0.3491744224
1000	0.3491651221
1001	0.3491835412
1002	0.3491847272
1003	0.3491491446
1004	0.3491488904
1005	0.3491546833
1006	0.3491945065
1007	0.3491689554
1008	0.3491715412
1009	0.3491701527
1010	0.3491741901
1011	0.3491663278
1012	0.3491611285
1013	0.3491470996
1014	0.3491495642
1015	0.3491424419
1016	0.3491677685
1017	0.3491689789
1018	0.3491657808
1019	0.3491672875
1020	0.3491778812
1021	0.3491857243
1022	0.3491511292
1023	0.3491378827
1024	0.3491453967
1025	0.3491524285
1026	0.3491601708
1027	0.3491731449
1028	0.3491648855
1029	0.349168302
1030	0.3491707836
1031	0.3492099973
1032	0.3492240606
1033	0.3492299874
1034	0.3492297908
1035	0.3492214716
1036	0.3492162087
1037	0.3492216909
1038	0.3492616397
1039	0.3492989567
1040	0.3492996674
1041	0.3493186804
1042	0.3493120551
1043	0.349309655
1044	0.3493034194
1045	0.3492983339
1046	0.3493256387
1047	0.3493501991
1048	0.3493501672
1049	0.3493778847
1050	0.3493811977
1051	0.3493515313
1052	0.3493651363
1053	0.3493577176
1054	0.3493713634
1055	0.3493833894
1056	0.3493515422
1057	0.3493604685
1058	0.3493788891
1059	0.3494037787
1060	0.3494263031
1061	0.34943229
1062	0.3494395365
1063	0.3494456798
1064	0.3494234072
1065	0.3494167663
1066	0.3494265339
1067	0.3493836457
1068	0.3493828623
1069	0.3493858275
1070	0.3493819593
1071	0.3493557914
1072	0.3493454693
1073	0.3493453841
1074	0.3493259848
1075	0.3493280353
1076	0.3493235065
1077	0.3493237933
1078	0.3493413764
1079	0.349344023
1080	0.3493235207
1081	0.3493031941
1082	0.3492827748
1083	0.3492848319
1084	0.3492756617
1085	0.3492686197
1086	0.3492853049
1087	0.3492925036
1088	0.3492641128
1089	0.3492685731
1090	0.3492789628
1091	0.3492813823
1092	0.3492840424
1093	0.3492863055
1094	0.3493061586
1095	0.3493081726
1096	0.3493208824
1097	0.3493355905
1098	0.3493026822
1099	0.3493203504
1100	0.3493321305
1101	0.3492904968
1102	0.3492844876
1103	0.3492612084
1104	0.3492351949
1105	0.3492336502
1106	0.3492421482
1107	0.3492451973
1108	0.3492385818
1109	0.3492376896
1110	0.3492437347
1111	0.349234751
1112	0.3492097484
1113	0.349168962
1114	0.3491635305
1115	0.3491709484
1116	0.3491587412
1117	0.3491652082
1118	0.3491668436
1119	0.3491678913
1120	0.349172617
1121	0.3491752059
1122	0.3491850985
1123	0.3491536906
1124	0.3491498686
1125	0.3491628976
1126	0.3491695641
1127	0.3491758251
1128	0.3491759748
1129	0.349175511
1130	0.3492073589
1131	0.3492419592
1132	0.3492298089
1133	0.3491942922
1134	0.3491899065
1135	0.3491859447
1136	0.3491927207
1137	0.3492240502
1138	0.3492463977
1139	0.349241772
1140	0.3492419422
1141	0.3492817412
1142	0.3492806353
1143	0.3492692513
1144	0.3492865341
1145	0.3492828099
1146	0.3492841332
1147	0.3493060815
1148	0.3493259816
1149	0.3493312924
1150	0.3493489605
1151	0.3493306369
1152	0.3493457592
1153	0.3493436752
1154	0.3493044332
1155	0.3492996291
1156	0.3492832585
1157	0.3492584615
1158	0.3492516519
1159	0.3492617592
1160	0.349262523
1161	0.3492808689
1162	0.3492877697
1163	0.3492851151
1164	0.3492822621
1165	0.349284035
1166	0.3493066263
1167	0.3493028501
1168	0.3492973952
1169	0.3493139959
1170	0.3492837566
1171	0.3492965222
1172	0.3493076486
1173	0.349323267
1174	0.3493124834
1175	0.3493154307
1176	0.3493152611
1177	0.3493111044
1178	0.3493214654
1179	0.3493067983
1180	0.3493414378
1181	0.349372055
1182	0.3493841294
1183	0.3493897972
1184	0.3493917855
1185	0.3493919469
1186	0.349393443
1187	0.349417546
1188	0.3494202675
1189	0.3494098553
1190	0.349429162
1191	0.3494673812
1192	0.3494488259
1193	0.3494750614
1194	0.3494367091
1195	0.3494398337
1196	0.3494539844
1197	0.3494513866
1198	0.3494733581
1199	0.349488531
1200	0.3494859303
1201	0.3494839005
1202	0.3494772753
1203	0.3494928871
1204	0.3494903277
1205	0.3494751394
1206	0.3494729074
1207	0.3494823839
1208	0.3494804193
1209	0.3494510465
1210	0.349442534
1211	0.3494504906
1212	0.3494093276
1213	0.3493920975
1214	0.3493920584
1215	0.3493468103
1216	0.3493512176
1217	0.3493590876
1218	0.3493626399
1219	0.3493852335
1220	0.3493945329
1221	0.3493917682
1222	0.3493861256
1223	0.3494242892
1224	0.3494371248
1225	0.3494593303
1226	0.349446533
1227	0.3494812439
1228	0.3494836755
1229	0.3494862037
1230	0.3495003161
1231	0.3495106291
1232	0.3494914825
1233	0.3494943582
1234	0.3494864775
1235	0.3494693543
1236	0.3494729924
1237	0.3494587046
1238	0.3494631034
1239	0.3494632277
1240	0.3494850828
1241	0.3494841465
1242	0.3494833091
1243	0.3494834677
1244	0.3494836692
1245	0.3494881811
1246	0.3494904421
1247	0.3494464223
1248	0.3494422003
1249	0.3494441423
1250	0.3494609668
1251	0.3494456531
1252	0.3494317306
1253	0.3494316074
1254	0.3494327987
1255	0.3494502436
1256	0.3494620823
1257	0.3494623138
1258	0.349454457
1259	0.3495233408
1260	0.3495352823
1261	0.3495215771
1262	0.3495260239
1263	0.3495241572
1264	0.3495079138
1265	0.3494923265
1266	0.3494990599
1267	0.3494727679
1268	0.349468854
1269	0.3494754471
1270	0.3494625904
1271	0.3494653747
1272	0.3494648989
1273	0.3494874952
1274	0.3495223317
1275	0.3495206008
1276	0.3495191494
1277	0.3495175478
1278	0.3495103636
1279	0.3495135064
1280	0.349512638
1281	0.349511832
1282	0.3494939991
1283	0.3495063677
1284	0.3495087067
1285	0.3495055656
1286	0.3495042238
1287	0.3494951741
1288	0.3494978602
1289	0.3494981481
1290	0.349507623
1291	0.3495322265
1292	0.3495188258
1293	0.3495330886
1294	0.3495368372
1295	0.3495377368
1296	0.3495294218
1297	0.3495267385
1298	0.349520527
1299	0.3495393095
1300	0.3495416826
1301	0.3495410531
1302	0.3495617753
1303	0.349565689
1304	0.3495770207
1305	0.3495795758
1306	0.3495820535
1307	0.3495957634
1308	0.349621696
1309	0.3496151115
1310	0.3496157104
1311	0.3496196191
1312	0.3496014502
1313	0.3496039427
1314	0.3496341816
1315	0.3496304885
1316	0.34965863
1317	0.3496652322
1318	0.3497047783
1319	0.349707637
1320	0.3497080912
1321	0.3496997703
1322	0.3497042671
1323	0.3497340932
1324	0.3497479313
1325	0.3497426159
1326	0.3497488732
1327	0.3497386901
1328	0.3497417366
1329	0.3497481227
1330	0.3497483494
1331	0.3497259643
1332	0.349728479
1333	0.3497389089
1334	0.3497432316
1335	0.3497390521
1336	0.3497130923
1337	0.3497175616
1338	0.3496865387
1339	0.3496881836
1340	0.349646896
1341	0.3496604635
1342	0.3496450639
1343	0.3496450033
1344	0.3496520675
1345	0.3496523473
1346	0.3496824617
1347	0.3496575286
1348	0.3496600046
1349	0.3496609297
1350	0.3496689552
1351	0.3496748908
1352	0.3496520483
1353	0.3496593229
1354	0.3496679029
1355	0.3496459693
1356	0.349625322
1357	0.3496250114
1358	0.3496270953
1359	0.3496026932
1360	0.3495732816
1361	0.3495909259
1362	0.3495863078
1363	0.3495884659
1364	0.3496032614
1365	0.3496007416
1366	0.3496111862
1367	0.3496187991
1368	0.3496055789
1369	0.3496180077
1370	0.3496182529
1371	0.3496296073
1372	0.3496270634
1373	0.3496642759
1374	0.3496826521
1375	0.3496936502
1376	0.3496671578
1377	0.3496770858
1378	0.3496789215
1379	0.3496773415
1380	0.3496604028
1381	0.3496553756
1382	0.3496655247
1383	0.349665555
1384	0.3496838111
1385	0.3496647457
1386	0.3496653596
1387	0.3496599594
1388	0.3496452792
1389	0.3496165391
1390	0.3496204146
1391	0.3496203885
1392	0.3495918661
1393	0.349608405
1394	0.3496008805
1395	0.3496024471
1396	0.3496302412
1397	0.3496327666
1398	0.3496472203
1399	0.3496327835
1400	0.3496511391
1401	0.3496230888
1402	0.3496061158
1403	0.3496206249
1404	0.3496020053
1405	0.3495820076
1406	0.3495967706
1407	0.3496236333
1408	0.3496304787
1409	0.3496386175
1410	0.3496395061
1411	0.3496350305
1412	0.3496357234
1413	0.3496645602
1414	0.3496770682
1415	0.3496492027
1416	0.3496474592
1417	0.3496732069
1418	0.3496950999
1419	0.3497290585
1420	0.3497400889
1421	0.3497214857
1422	0.3497291476
1423	0.3497208975
1424	0.3497328714
1425	0.3497295876
1426	0.3497324556
1427	0.3497474786
1428	0.3497750835
1429	0.3497634765
1430	0.3497668879
1431	0.3497728782
1432	0.3497566419
1433	0.3497721377
1434	0.3497718423
1435	0.3497738407
1436	0.3497740452
1437	0.3497799782
1438	0.3497815277
1439	0.3497788851
1440	0.3497815362
1441	0.3498052615
1442	0.3498342473
1443	0.3498200517
1444	0.3498239164
1445	0.3498242121
1446	0.3498262075
1447	0.349800508
1448	0.3497938159
1449	0.3497915218
1450	0.349791822
1451	0.3497947737
1452	0.3497949724
1453	0.3497769401
1454	0.349759764
1455	0.3497328303
1456	0.3497293717
1457	0.3497335709
1458	0.3497400959
1459	0.3497395936
1460	0.3497388536
1461	0.3497774653
1462	0.3497810403
1463	0.3498067381
1464	0.3498130095
1465	0.3498127786
1466	0.34981364
1467	0.3498470281
1468	0.349830201
1469	0.3498270308
1470	0.3498349363
1471	0.3498493952
1472	0.3498505455
1473	0.3498299944
1474	0.3498423786
1475	0.3498422861
1476	0.3498678095
1477	0.3498524994
1478	0.3498644183
1479	0.3498679499
1480	0.3498659335
1481	0.3498623723
1482	0.3498499461
1483	0.3498682233
1484	0.3498896789
1485	0.3498926546
1486	0.3499137412
1487	0.3499105494
1488	0.3498937002
1489	0.3498823786
1490	0.349898695
1491	0.3498986814
1492	0.3499205858
1493	0.3499185284
1494	0.3499338304
1495	0.3499372743
1496	0.3499076099
1497	0.3499060748
1498	0.3499085107
1499	0.34990799
1500	0.3499401264
1501	0.3499457599
1502	0.3499489183
1503	0.3499565994
1504	0.3499800816
1505	0.3499903201
1506	0.3499983547
1507	0.3500138223
1508	0.3500058748
1509	0.350014074
1510	0.3500064691
1511	0.3500333847
