iter	Logloss
139	0.3703337062
140	0.3700267877
141	0.3697231867
142	0.3693132721
143	0.3690132483
144	0.3687207637
145	0.3683095859
146	0.368019173
147	0.3677293703
148	0.3673905787
149	0.3670375765
150	0.3667905056
151	0.3664182935
152	0.3659920184
153	0.3657657836
154	0.3653850145
155	0.3650690295
156	0.3648651609
157	0.3646816631
158	0.3644273551
159	0.3640801522
160	0.3638904663
161	0.3635849644
162	0.3633686267
163	0.3631582459
164	0.3628310186
165	0.3625309099
166	0.3622518978
167	0.3619709606
168	0.3617889044
169	0.3616072572
170	0.3613151264
171	0.3611714941
172	0.3609572783
173	0.3608164901
174	0.3606524689
175	0.3604139415
176	0.3602831855
177	0.3600396003
178	0.359813471
179	0.3594359429
180	0.3593290388
181	0.3589551022
182	0.3588255326
183	0.3585023579
184	0.3583082099
185	0.3581247816
186	0.3580327245
187	0.3579137806
188	0.3576899018
189	0.3575871049
190	0.3574055668
191	0.3572223772
192	0.3568959246
193	0.3567714041
194	0.3566607719
195	0.3563705771
196	0.3562577778
197	0.3561673844
198	0.3560792773
199	0.3559932352
200	0.3559089779
201	0.3557422814
202	0.3555718057
203	0.3554830938
204	0.3553047696
205	0.3551419905
206	0.3550591294
207	0.3549887308
208	0.3548325948
209	0.3547561851
210	0.3546459411
211	0.3545035767
212	0.3544383178
213	0.3543487207
214	0.3542722158
215	0.3542310419
216	0.3541419965
217	0.3538652444
218	0.353812318
219	0.3534785612
220	0.3534145697
221	0.3533446706
222	0.3532240446
223	0.3529848649
224	0.3528558637
225	0.3526697638
226	0.3526055276
227	0.3525517321
228	0.3523126975
229	0.3521163408
230	0.3520732425
231	0.3518702227
232	0.3516310401
233	0.3515923922
234	0.351393868
235	0.3513006029
236	0.3512183984
237	0.3511797551
238	0.3511365354
239	0.3511033438
240	0.3510168961
241	0.3510036776
242	0.3509673697
243	0.3509409664
244	0.3508819715
245	0.3508338898
246	0.3507385808
247	0.3506409692
248	0.3506298357
249	0.3505969957
250	0.3504977536
251	0.3504190969
252	0.3503861281
253	0.3503097685
254	0.3502513585
255	0.3502307092
256	0.3500593519
257	0.3499728686
258	0.3499056123
259	0.3498218311
260	0.3497535633
261	0.3497730577
262	0.3497362873
263	0.3497309538
264	0.349693255
265	0.3496724728
266	0.3496185283
267	0.3496075119
268	0.3495666788
269	0.3495336756
270	0.3495055315
271	0.3493347095
272	0.3493139648
273	0.349293775
274	0.3492483274
275	0.3492290072
276	0.3491833001
277	0.3491126394
278	0.349034475
279	0.3490040044
280	0.3488226059
281	0.3488027562
282	0.3487961755
283	0.3487417566
284	0.348638854
285	0.3484662152
286	0.3484290231
287	0.3483476285
288	0.3481602822
289	0.34814224
290	0.3480973552
291	0.3479300674
292	0.3478612494
293	0.3478505711
294	0.3478341785
295	0.3477125018
296	0.3477086988
297	0.3476969239
298	0.3476919364
299	0.3476251013
300	0.3476102956
301	0.3474312514
302	0.3474065777
303	0.3472828301
304	0.3472773785
305	0.3472605424
306	0.3471033015
307	0.3470785126
308	0.3470621225
309	0.3470015714
310	0.3469194441
311	0.3468765622
312	0.3468677441
313	0.3468931755
314	0.3468326228
315	0.3467708256
316	0.3466052206
317	0.346577961
318	0.346564232
319	0.3465572559
320	0.3465018643
321	0.3464897921
322	0.3464761735
323	0.3463050059
324	0.3463016779
325	0.3461341412
326	0.3461225921
327	0.3460262305
328	0.3460202797
329	0.3459128662
330	0.3459302642
331	0.3457891478
332	0.3457568809
333	0.3458022203
334	0.3457728453
335	0.3457773138
336	0.3457315369
337	0.3456222318
338	0.345489845
339	0.3454433818
340	0.3454134152
341	0.3453847891
342	0.3453880108
343	0.3453823359
344	0.3453651085
345	0.3454077313
346	0.3453778953
347	0.3454023618
348	0.3454129643
349	0.3453623319
350	0.3453635016
351	0.3452813519
352	0.345282045
353	0.3452821641
354	0.3452179723
355	0.3452318246
356	0.3451171135
357	0.3449920035
358	0.3449930941
359	0.3449809462
360	0.344980505
361	0.3449850666
362	0.3449356382
363	0.3449281864
364	0.3449313298
365	0.3449009195
366	0.344895229
367	0.3449006678
368	0.3448889275
369	0.3448136872
370	0.3447885204
371	0.3447946904
372	0.3447583202
373	0.3447075107
374	0.3446624885
375	0.3446492041
376	0.3446317595
377	0.3446432197
378	0.344654912
379	0.344623439
380	0.3445305572
381	0.3444642931
382	0.3444694098
383	0.3444664599
384	0.344468421
385	0.3444703718
386	0.3444745957
387	0.344437599
388	0.344303223
389	0.3443056281
390	0.3442119629
391	0.3442178768
392	0.3441434082
393	0.344155047
394	0.3441615413
395	0.3441691731
396	0.344072264
397	0.3441398545
398	0.3441372665
399	0.3441672198
400	0.3441697261
401	0.3441630209
402	0.3441771988
403	0.3440693449
404	0.3440488274
405	0.3440389434
406	0.3440497893
407	0.34395504
408	0.3439488122
409	0.3438556471
410	0.3437666155
411	0.3437827044
412	0.3437362683
413	0.3436902299
414	0.3436893154
415	0.3436760718
416	0.3436587746
417	0.3436407582
418	0.3436485698
419	0.3436714834
420	0.343641982
421	0.3435943967
422	0.343603722
423	0.3436057201
424	0.3436154024
425	0.343644238
426	0.3436097546
427	0.3434934977
428	0.3434708452
429	0.3434937636
430	0.343490562
431	0.3434499498
432	0.343411365
433	0.3434503565
434	0.3434037646
435	0.3434007435
436	0.3433787679
437	0.3433725742
438	0.3433943349
439	0.3434040206
440	0.343400125
441	0.3434282871
442	0.3434473531
443	0.3434508593
444	0.3434358474
445	0.3433721716
446	0.343369612
447	0.3433991834
448	0.3433929345
449	0.3433987743
450	0.3433057447
451	0.3432305568
452	0.3432291144
453	0.343242349
454	0.3432247526
455	0.3432040988
456	0.3432164006
457	0.3432177661
458	0.3432111964
459	0.3431814058
460	0.3431612027
461	0.3431604755
462	0.3431638141
463	0.3431275567
464	0.343070932
465	0.3430827224
466	0.3430569267
467	0.3430599838
468	0.3430609461
469	0.3430564762
470	0.3429931225
471	0.3430022412
472	0.3430240855
473	0.3430244454
474	0.342967127
475	0.3428984851
476	0.3428011934
477	0.3428361052
478	0.3428202643
479	0.3428281482
480	0.3428262613
481	0.3428002747
482	0.3427926382
483	0.3427949919
484	0.3427961166
485	0.342750898
486	0.3427240352
487	0.3427332262
488	0.3427368484
489	0.342685645
490	0.3427011138
491	0.3427054252
492	0.3426840826
493	0.3426772387
494	0.3426457184
495	0.3426460111
496	0.3425511139
497	0.3425528284
498	0.3425710025
499	0.342588622
500	0.3425625443
501	0.3425561207
502	0.3425609031
503	0.3424803148
504	0.3423843052
505	0.3423773713
506	0.3424422887
507	0.3424673217
508	0.3424663953
509	0.3424791254
510	0.3424604068
511	0.3423942657
512	0.3424269428
513	0.3424338871
514	0.3424661049
515	0.3424779909
516	0.34249918
517	0.3425105924
518	0.3425121258
519	0.3425139284
520	0.3424959339
521	0.3424697654
522	0.3424742744
523	0.3424761076
524	0.3424567121
525	0.3424827296
526	0.3425077183
527	0.3425161285
528	0.342500769
529	0.3425158424
530	0.3425027516
531	0.3425050683
532	0.3425009189
533	0.3425206388
534	0.3424330829
535	0.3424567094
536	0.3424619988
537	0.3424907095
538	0.3424925224
539	0.3425167225
540	0.3424948288
541	0.3424843841
542	0.3424260599
543	0.342412182
544	0.3423946532
545	0.3423970615
546	0.3423405724
547	0.3423251849
548	0.342313741
549	0.342288243
550	0.3422892554
551	0.3422846249
552	0.3422924546
553	0.342299464
554	0.3422618594
555	0.3422776772
556	0.3423271482
557	0.342317236
558	0.3423011819
559	0.3422636466
560	0.3421998461
561	0.3422018119
562	0.3421751814
563	0.342176623
564	0.3421723587
565	0.3421829848
566	0.3421811903
567	0.342183124
568	0.3421869852
569	0.3422041339
570	0.3421834993
571	0.3421740982
572	0.3421576047
573	0.3421580726
574	0.3421433102
575	0.342163453
576	0.3421217196
577	0.3421453379
578	0.342102533
579	0.342111876
580	0.3421147533
581	0.3421254134
582	0.3420925224
583	0.3420945264
584	0.3420702952
585	0.3420919094
586	0.3420844607
587	0.3420062356
588	0.341999637
589	0.3419739667
590	0.3419374689
591	0.3419271868
592	0.3418907071
593	0.3418975771
594	0.3419074975
595	0.3418836625
596	0.3419032688
597	0.3419144992
598	0.3419233944
599	0.3419252584
600	0.3419225601
601	0.3419103107
602	0.3419177831
603	0.3419160219
604	0.3419488279
605	0.3419570974
606	0.3419612119
607	0.3419361841
608	0.3419346747
609	0.3418847023
610	0.3418943425
611	0.3418755366
612	0.3418746501
613	0.341872014
614	0.3418916948
615	0.3419059477
616	0.3419266235
617	0.3419430378
618	0.341925419
619	0.3418830664
620	0.3418844236
621	0.3417815658
622	0.3417729859
623	0.3417727568
624	0.3418123111
625	0.3418187576
626	0.3417897036
627	0.3417828596
628	0.3417393506
629	0.3417420273
630	0.3417495014
631	0.3417524045
632	0.3417569286
633	0.3417669341
634	0.3417372697
635	0.341750544
636	0.3416970628
637	0.3416978743
638	0.3416990495
639	0.3416902388
640	0.341682718
641	0.3416345423
642	0.3416358412
643	0.3416555198
644	0.3416608126
645	0.3416756958
646	0.3416633802
647	0.3416793924
648	0.3417077826
649	0.3417364506
650	0.3417075478
651	0.3417373905
652	0.3417563247
653	0.3417544201
654	0.3417586077
655	0.3417938055
656	0.3417648571
657	0.3417312459
658	0.3417440729
659	0.3417516723
660	0.3417457844
661	0.3417368551
662	0.3417526398
663	0.341760929
664	0.3417720844
665	0.3417312589
666	0.3417586505
667	0.3417785617
668	0.3417806768
669	0.3418022376
670	0.3417946033
671	0.3418194118
672	0.3418107527
673	0.3418223531
674	0.3418265295
675	0.3418291334
676	0.3418263367
677	0.3418373083
678	0.3418393754
679	0.3417956832
680	0.3418300334
681	0.3418416132
682	0.341849317
683	0.3418806984
684	0.3418207016
685	0.3418320873
686	0.3418312377
687	0.3418320457
688	0.3418527407
689	0.3418352852
690	0.3418400514
691	0.3418514418
692	0.3418366504
693	0.3418401666
694	0.3418455945
695	0.3418665892
696	0.3418334474
697	0.3418375624
698	0.3418600646
699	0.3417751926
700	0.3417691653
701	0.3417464676
702	0.3417455154
703	0.341738458
704	0.3417371566
705	0.341723291
706	0.3417121234
707	0.3416655129
708	0.341682266
709	0.3416778182
710	0.341646141
711	0.3416123538
712	0.3415844336
713	0.3415704068
714	0.3415800209
715	0.3415791444
716	0.3415822384
717	0.3415952258
718	0.3416194988
719	0.3416247216
720	0.3416179164
721	0.3416044226
722	0.3415831748
723	0.3415807579
724	0.3415758549
725	0.3415612567
726	0.3415020513
727	0.3415189242
728	0.3415341047
729	0.3415503699
730	0.3415661388
731	0.3415807346
732	0.3415950228
733	0.3416086069
734	0.3415885969
735	0.3415781188
736	0.341575068
737	0.3414830626
738	0.3414464055
739	0.3414514441
740	0.3414573958
741	0.3414614975
742	0.3414694413
743	0.3414761335
744	0.3415181641
745	0.3414977345
746	0.3414712613
747	0.3414550964
748	0.3414414863
749	0.3413774102
750	0.3414086958
751	0.3413830185
752	0.3413768093
753	0.3413740549
754	0.3413791899
755	0.3413540761
756	0.3413434
757	0.3413314226
758	0.341328428
759	0.3413288183
760	0.3413277982
761	0.34133052
762	0.3413669509
763	0.3413693207
764	0.3413095919
765	0.3413258305
766	0.3413466085
767	0.3413585952
768	0.3413585605
769	0.3413518279
770	0.3413390537
771	0.3412685011
772	0.341261812
773	0.341248086
774	0.3412618589
775	0.3412692784
776	0.3412597087
777	0.3412218665
778	0.3412211351
779	0.3412056108
780	0.3412253446
781	0.341162203
782	0.3411544675
783	0.3411403893
784	0.3411653584
785	0.3411427953
786	0.3411779856
787	0.3411797676
788	0.3411815985
789	0.3411920439
790	0.3411590693
791	0.3411387308
792	0.3411357024
793	0.3411399626
794	0.3411577764
795	0.3411709126
796	0.3411692506
797	0.3411663305
798	0.3411974327
799	0.3411843238
800	0.3411953164
801	0.3411369447
802	0.3411490016
803	0.3411392372
804	0.3411288217
805	0.3411425852
806	0.3411000424
807	0.3411138597
808	0.3410594781
809	0.3410090135
810	0.3410162176
811	0.3409824671
812	0.3409326906
813	0.3409155847
814	0.340909018
815	0.3408578159
816	0.3408732786
817	0.3408946719
818	0.3408654777
819	0.3408582122
820	0.3407802765
821	0.3407551573
822	0.3407839268
823	0.3407342942
824	0.3407524512
825	0.3407331763
826	0.3407219517
827	0.3407190234
828	0.3407486209
829	0.3406713215
830	0.3406760146
831	0.3406792123
832	0.3406947336
833	0.3406993759
834	0.3407031785
835	0.3407145518
836	0.3407240078
837	0.3407033927
838	0.3407410932
839	0.3407634515
840	0.3407712805
841	0.340768278
842	0.3407939198
843	0.3407922515
844	0.3407365019
845	0.3407492939
846	0.3407721869
847	0.3407765624
848	0.3407993483
849	0.3407882429
850	0.3407944352
851	0.3407549031
852	0.3407088334
853	0.3407032518
854	0.3407140931
855	0.3406976309
856	0.3407272664
857	0.340651781
858	0.3406695437
859	0.3406831516
860	0.3406919317
861	0.3406763545
862	0.3407243085
863	0.3407393425
864	0.3407643752
865	0.340743108
866	0.3407393548
867	0.3407475296
868	0.3406813927
869	0.3406805583
870	0.3406871189
871	0.3406753113
872	0.3406908598
873	0.3406870217
874	0.3407124511
875	0.3406583041
876	0.3406584971
877	0.3406846293
878	0.3406740732
879	0.3406814675
880	0.3406825746
881	0.3407172498
882	0.340705398
883	0.3407398146
884	0.3407379443
885	0.3407442161
886	0.3407172918
887	0.3406994507
888	0.3407123493
889	0.3406678148
890	0.3406698728
891	0.3406772308
892	0.3406730803
893	0.3406765805
894	0.3407278312
895	0.3406596551
896	0.3406670793
897	0.3406243626
898	0.3406007436
899	0.340596098
900	0.340593664
901	0.3405889727
902	0.3406289651
903	0.3406315342
904	0.3406137719
905	0.3405987581
906	0.3406304694
907	0.3406526092
908	0.3406108144
909	0.3405945501
910	0.3406072451
911	0.3406151008
912	0.3406086818
913	0.340573165
914	0.340568662
915	0.340557531
916	0.3405967879
917	0.3406103398
918	0.3406057941
919	0.3406110902
920	0.3406141238
921	0.3406164142
922	0.3405659666
923	0.3406025587
924	0.3405515638
925	0.3405019987
926	0.3405033339
927	0.3405188657
928	0.3405348345
929	0.340581454
930	0.3405508479
931	0.3405287046
932	0.3404759376
933	0.3404881532
934	0.3404631355
935	0.3404473866
936	0.3404567108
937	0.3404480596
938	0.340429266
939	0.3404142609
940	0.3404344094
941	0.3404494877
942	0.3404410796
943	0.3404571824
944	0.3404512259
945	0.3404663704
946	0.3404383778
947	0.3404292063
948	0.3404145418
949	0.3403834163
950	0.340365639
951	0.3403613931
952	0.3403672667
953	0.3403589769
954	0.3403302845
955	0.3403601754
956	0.340337311
957	0.3403351635
958	0.3402835333
959	0.3403053266
960	0.3402990245
961	0.3403074001
962	0.3403408393
963	0.3403466434
964	0.3403599931
965	0.3403760359
966	0.340376528
967	0.3403596773
968	0.3403372479
969	0.3403487082
970	0.3403575496
971	0.340385437
972	0.3403767361
973	0.3403651709
974	0.3403468139
975	0.340359365
976	0.3403111228
977	0.3403215536
978	0.3403336887
979	0.3402696022
980	0.3402554944
981	0.3402669121
982	0.3402946116
983	0.3403069793
984	0.3403405251
985	0.3403621988
986	0.3403657321
987	0.3403566505
988	0.3403408471
989	0.3403218915
990	0.3402874143
991	0.3402826647
992	0.3402662529
993	0.3402797927
994	0.3402854223
995	0.3403012269
996	0.3403230929
997	0.3403386979
998	0.3403617636
999	0.3403799359
1000	0.3403302859
1001	0.3402955498
1002	0.3402639858
1003	0.3402582312
1004	0.3402535119
1005	0.3402393555
1006	0.3402579932
1007	0.3402514329
1008	0.3402280558
1009	0.3402538288
1010	0.3402550282
1011	0.3402551498
1012	0.3402807713
1013	0.3402843087
1014	0.340291083
1015	0.3402798102
1016	0.3402834921
1017	0.3403278763
1018	0.3403324014
1019	0.3403464567
1020	0.3403925712
1021	0.3403979191
1022	0.3403811131
1023	0.3403914076
1024	0.3403943664
1025	0.3403985053
1026	0.3403933255
1027	0.3403840217
1028	0.3403560313
1029	0.3403472497
1030	0.3404030783
1031	0.3403800741
1032	0.34031356
1033	0.3403292731
1034	0.3403508061
1035	0.3403459816
1036	0.3403679884
1037	0.3403686264
1038	0.3403772387
1039	0.3403552665
1040	0.3403229597
1041	0.3403068014
1042	0.3402854134
1043	0.3402761912
1044	0.3403392489
1045	0.3403158037
1046	0.340304837
1047	0.3403255616
1048	0.3403594098
1049	0.3403267307
1050	0.3403226419
1051	0.3402792063
1052	0.3402507195
1053	0.3402510763
1054	0.3402699185
1055	0.3402596878
1056	0.3402769735
1057	0.3402927748
1058	0.3402665488
1059	0.3402938064
1060	0.3403040276
1061	0.3402983513
1062	0.340306524
1063	0.3403021245
1064	0.3403031155
1065	0.3402671098
1066	0.3402502091
1067	0.3402306215
1068	0.340237747
1069	0.3402349011
1070	0.340227912
1071	0.3402357517
1072	0.3402510162
1073	0.3402688699
1074	0.340285778
1075	0.3402934848
1076	0.3402633144
1077	0.3402787335
1078	0.340266748
1079	0.3402644595
1080	0.3402662656
1081	0.3402914858
1082	0.3402660414
1083	0.3402460449
1084	0.3402504289
1085	0.3402523696
1086	0.3402802243
1087	0.3402814753
1088	0.3402399191
1089	0.3401777677
1090	0.340153144
1091	0.3400762559
1092	0.3400819614
1093	0.3401181526
1094	0.3401279
1095	0.340109456
1096	0.340107504
1097	0.3400830107
1098	0.3400271518
1099	0.3400184077
1100	0.3400057356
1101	0.3400237951
1102	0.3400375605
1103	0.3399928782
1104	0.3399654175
1105	0.3399818669
1106	0.3399935592
1107	0.3400002587
1108	0.3399996557
1109	0.339991868
1110	0.3400054406
1111	0.3400358082
1112	0.340036307
1113	0.3400414669
1114	0.3400507944
1115	0.3400672451
1116	0.3400348641
1117	0.3400543786
1118	0.3400427701
1119	0.3400261743
1120	0.3400444081
1121	0.3400131718
1122	0.3400206877
1123	0.3400304947
1124	0.3400395355
1125	0.3400448696
1126	0.3400723276
1127	0.3400523145
1128	0.3400465919
1129	0.3400015545
1130	0.340003425
1131	0.3399997036
1132	0.3399835756
1133	0.339975964
1134	0.3399581156
1135	0.3399684028
1136	0.3399240132
1137	0.3399394058
1138	0.3399561482
1139	0.3399750766
1140	0.3399931105
1141	0.3399953447
1142	0.3400101386
1143	0.3399976492
1144	0.3400054699
1145	0.3400146137
1146	0.3400328165
1147	0.3400251988
1148	0.3400123847
1149	0.3400170338
1150	0.3400574242
1151	0.3400178022
1152	0.3400370938
1153	0.3400345936
1154	0.3400554095
1155	0.3400579481
1156	0.3400438229
1157	0.3400575425
1158	0.3401285646
1159	0.3401659042
1160	0.3401592409
1161	0.3401709323
1162	0.3401688554
1163	0.3401730714
1164	0.3401850297
1165	0.3401952321
1166	0.3402155221
1167	0.3402570039
1168	0.3402858062
1169	0.3402913847
1170	0.3403468974
1171	0.3403205613
1172	0.3403181799
1173	0.3403023891
1174	0.3403183719
1175	0.3403194163
1176	0.3403515121
1177	0.3403529917
1178	0.3403372291
1179	0.3403582431
1180	0.3403509443
1181	0.340327654
1182	0.3403420323
1183	0.3403979308
1184	0.3404159561
1185	0.3404049431
1186	0.3403418153
1187	0.34032344
1188	0.340326605
1189	0.3403335069
1190	0.3403374075
1191	0.3403471336
1192	0.3403350514
1193	0.3403385227
1194	0.3403469696
1195	0.3403903069
1196	0.3404052824
1197	0.3404110773
1198	0.3403849807
1199	0.3404052763
1200	0.3404090035
1201	0.3404246186
1202	0.3403859783
1203	0.3403643493
1204	0.3403264081
1205	0.3403241303
1206	0.3403232088
1207	0.3403429697
1208	0.340346842
1209	0.3403104939
1210	0.3402951369
1211	0.3402845529
1212	0.3402866506
1213	0.3402479129
1214	0.3402218722
1215	0.3402106685
1216	0.3401446091
1217	0.3401330814
1218	0.3401433386
1219	0.3401396816
1220	0.3401498763
1221	0.3401503445
1222	0.3401676832
1223	0.3401782878
1224	0.340173146
1225	0.3401626203
1226	0.340180643
1227	0.3401906819
1228	0.3402099314
1229	0.3402230265
1230	0.3402176194
1231	0.3402422801
1232	0.3402945492
1233	0.3403115191
1234	0.3403027151
1235	0.340286448
1236	0.3402905612
1237	0.3402788987
1238	0.3402800855
1239	0.3402915197
1240	0.3403250928
1241	0.3403157335
1242	0.3403362076
1243	0.3403302122
1244	0.3402901354
1245	0.3402878555
1246	0.3403063379
1247	0.3403153419
1248	0.340306112
1249	0.3403259866
1250	0.3403144006
1251	0.3402728586
1252	0.3402597804
1253	0.3402252482
1254	0.3402266553
1255	0.3402876254
1256	0.3403089272
1257	0.3402859247
1258	0.3402885441
1259	0.3403056869
1260	0.3403239492
1261	0.3403424759
1262	0.3402962329
1263	0.3402793877
1264	0.3402663187
1265	0.3402692869
1266	0.3402373659
1267	0.3402481713
1268	0.3402472242
1269	0.3401955311
1270	0.3402159266
1271	0.34023466
1272	0.3402304209
1273	0.3402374261
1274	0.3402505767
1275	0.3402388567
1276	0.3402681652
1277	0.3402625332
1278	0.3402762201
1279	0.3402913333
1280	0.3402752372
1281	0.3402145307
1282	0.3402353503
1283	0.3402473815
1284	0.3402679495
1285	0.3402775326
1286	0.3402542223
1287	0.3402493549
1288	0.3402603187
1289	0.3402893285
1290	0.3403142973
1291	0.3403130182
1292	0.3403168602
1293	0.3403149456
1294	0.3402169869
1295	0.3402294595
1296	0.3402019069
1297	0.3401945436
1298	0.3402161722
1299	0.3402004867
1300	0.3402035796
1301	0.3402213765
1302	0.3401958444
1303	0.3401962314
1304	0.3401977145
1305	0.3402227234
1306	0.3402438474
1307	0.3402499088
1308	0.3402524349
1309	0.3402568893
1310	0.340247032
1311	0.34025832
1312	0.3402359379
1313	0.3402486739
1314	0.340271091
1315	0.3402609694
1316	0.3402916524
1317	0.3402890547
1318	0.3402680625
1319	0.3402989196
1320	0.3403053834
1321	0.3402919482
1322	0.3403032864
1323	0.3402866376
1324	0.340328933
1325	0.340313874
1326	0.3403435915
1327	0.3403584529
1328	0.3403657369
1329	0.3403548257
1330	0.3403696631
1331	0.3403416962
1332	0.3403546986
1333	0.3403848702
1334	0.3403870513
1335	0.3404082572
1336	0.3403749273
1337	0.3403578634
1338	0.3403684456
1339	0.3403914366
1340	0.3403863248
1341	0.3403851193
1342	0.3403827837
1343	0.3403887021
1344	0.3404060928
1345	0.3404066339
1346	0.3404089322
1347	0.3404022114
1348	0.340372275
1349	0.3403708528
1350	0.3403786972
1351	0.3403821804
1352	0.3403885186
1353	0.3403897933
1354	0.3403774289
1355	0.3403428969
1356	0.3403388114
1357	0.340300345
1358	0.3402976706
1359	0.3402718233
1360	0.3402674999
1361	0.3402959987
1362	0.3402990452
1363	0.3403056434
1364	0.3403256402
1365	0.3403265527
1366	0.3403121461
1367	0.3403061017
1368	0.3403172501
1369	0.340310839
1370	0.3403169934
1371	0.3403182721
1372	0.3403136139
1373	0.3403315346
1374	0.3403433294
1375	0.3403408118
1376	0.3403515083
1377	0.3403531245
1378	0.3403473607
1379	0.3403398956
1380	0.3403350091
1381	0.3403270253
1382	0.3403450029
1383	0.3403331148
1384	0.3403315229
1385	0.3403397021
1386	0.3403073829
1387	0.3403201657
1388	0.3403798764
1389	0.3403682525
1390	0.3403561034
1391	0.3403352668
1392	0.3403372462
1393	0.3403020155
1394	0.3403132154
1395	0.3403023157
1396	0.3403243153
1397	0.3403381732
1398	0.3403191154
1399	0.3403200105
1400	0.3403180042
1401	0.3403174364
1402	0.3403237996
1403	0.3403207548
1404	0.340324338
1405	0.3403094014
1406	0.3403347774
1407	0.3403310693
1408	0.34029419
1409	0.340306295
1410	0.3403007542
1411	0.3402781903
1412	0.3402637713
1413	0.3402645742
1414	0.340278214
1415	0.3402486636
1416	0.3402554621
1417	0.3402601453
1418	0.340242686
1419	0.3402483236
1420	0.3402608028
1421	0.3402765125
1422	0.3402923335
1423	0.3403000927
1424	0.3402795624
1425	0.3402677087
1426	0.3402157243
1427	0.3402473328
1428	0.3402381327
1429	0.3402308821
1430	0.3402216024
1431	0.340233392
1432	0.3402201412
1433	0.3402165373
1434	0.3402265133
1435	0.3402404331
1436	0.3402828892
1437	0.3402676235
1438	0.3402410263
1439	0.3402564832
1440	0.3402782667
1441	0.3402779745
1442	0.3402430838
1443	0.3402094166
1444	0.3402201441
1445	0.3402251375
1446	0.3402349482
1447	0.3402136468
1448	0.3402337367
1449	0.3402769652
1450	0.3402878738
1451	0.3402779994
1452	0.3402318145
1453	0.3402537151
1454	0.3402708138
1455	0.3402595802
1456	0.3402710939
1457	0.3402778086
1458	0.3402619175
1459	0.3402513026
1460	0.3402422237
1461	0.3402556977
1462	0.3402631713
1463	0.3402637099
1464	0.3402575569
1465	0.3402439981
1466	0.3402427897
1467	0.3402304522
1468	0.3402149737
1469	0.3402272787
1470	0.3402395772
1471	0.3402518848
1472	0.3402808701
1473	0.3402819217
1474	0.3402952381
1475	0.3402780974
1476	0.3402828365
1477	0.3402667176
1478	0.3402651754
1479	0.3403216176
1480	0.3402408897
1481	0.3402610178
1482	0.3402580755
1483	0.3402615228
1484	0.3402920758
1485	0.3403070254
1486	0.3403106131
1487	0.3403121481
1488	0.3403400609
1489	0.3403577937
1490	0.3403542787
1491	0.3403451655
1492	0.3403454417
1493	0.3403894572
1494	0.3404103583
1495	0.3404117044
1496	0.3404030526
1497	0.3404531489
1498	0.340422521
1499	0.3403925606
1500	0.3403814102
1501	0.3404125221
1502	0.3404040781
1503	0.3404393815
1504	0.3404373418
1505	0.3403827627
1506	0.3403907335
1507	0.3403610769
1508	0.3403798299
1509	0.3403842118
1510	0.3403754908
