iter	Logloss
430	0.3286279185
431	0.3286545066
432	0.3286664461
433	0.3286583225
434	0.3287037825
435	0.3286732129
436	0.3286588571
437	0.3286058868
438	0.3286059103
439	0.3286166413
440	0.3285591402
441	0.328531201
442	0.3285137788
443	0.3284890699
444	0.3284860371
445	0.3285110537
446	0.3284635505
447	0.3284519382
448	0.3284634939
449	0.328486223
450	0.3284778265
451	0.3284668514
452	0.3284216639
453	0.3284065994
454	0.3283318755
455	0.3282814259
456	0.32829693
457	0.3283007052
458	0.3282947015
459	0.3282479412
460	0.3282157912
461	0.3282305942
462	0.3282321353
463	0.3281953786
464	0.3282080099
465	0.3281698447
466	0.3281642344
467	0.3281642614
468	0.3281404198
469	0.3281087611
470	0.3280946434
471	0.328085592
472	0.328076921
473	0.3281039953
474	0.3280631583
475	0.3280362796
476	0.3280347398
477	0.3280418119
478	0.3280607204
479	0.3280623435
480	0.3281223654
481	0.328068136
482	0.3279458781
483	0.3279654502
484	0.3279611633
485	0.3279964776
486	0.3279908382
487	0.3279787427
488	0.3279455514
489	0.327895351
490	0.3278811027
491	0.3278484346
492	0.3278114536
493	0.3277628761
494	0.3277387794
495	0.3277486827
496	0.3277303805
497	0.3277645641
498	0.3277274756
499	0.3276946363
500	0.3276963637
501	0.3276593245
502	0.3276053132
503	0.3276421771
504	0.3276524746
505	0.32768043
506	0.3276650914
507	0.3276550532
508	0.3276828255
509	0.3277105439
510	0.3277275682
511	0.3277330708
512	0.3277238169
513	0.3276982671
514	0.3277182735
515	0.3276568363
516	0.3276413133
517	0.3276387122
518	0.3276107025
519	0.3275526314
520	0.3275416817
521	0.3274869929
522	0.327364285
523	0.3273663553
524	0.3273730132
525	0.3272994558
526	0.3272954217
527	0.327228917
528	0.3272208508
529	0.3272015208
530	0.3272093285
531	0.3272418745
532	0.3272686729
533	0.3272432378
534	0.3272560666
535	0.3272664028
536	0.3272424852
537	0.3272134739
538	0.3271696612
539	0.3271673541
540	0.3271868108
541	0.3271945902
542	0.3271945029
543	0.32720798
544	0.3272261681
545	0.3272768028
546	0.3273060247
547	0.3272925449
548	0.3272647724
549	0.3272587355
550	0.3272518498
551	0.3272581917
552	0.3272674436
553	0.3272642312
554	0.3272583787
555	0.3272337278
556	0.3271622299
557	0.3271857646
558	0.3271553317
559	0.3271601322
560	0.3271442437
561	0.3271177603
562	0.3271032592
563	0.3270677153
564	0.3270942983
565	0.3271014337
566	0.3270886104
567	0.32711027
568	0.3270678207
569	0.3270712066
570	0.3270773837
571	0.3270851427
572	0.3270964208
573	0.3270903855
574	0.3270826359
575	0.3270815181
576	0.3271090237
577	0.3270896772
578	0.3271075031
579	0.3270501161
580	0.3270833139
581	0.3270779773
582	0.3270897758
583	0.327071877
584	0.3270650793
585	0.3270103809
586	0.3270251488
587	0.327034328
588	0.3270204294
589	0.3270320814
590	0.3270639424
591	0.3269682549
592	0.3269898503
593	0.3269700012
594	0.3269825044
595	0.3269404094
596	0.3269247653
597	0.3269315614
598	0.3269511191
599	0.3269801182
600	0.3269569156
601	0.3269524251
602	0.3268918189
603	0.3268545284
604	0.3268790095
605	0.3269220367
606	0.3269236392
607	0.326905951
608	0.3269376633
609	0.3269721826
610	0.3269348955
611	0.3269005843
612	0.3269070246
613	0.3268683562
614	0.3268317632
615	0.3268399174
616	0.3268367304
617	0.3268154089
618	0.3267980072
619	0.3268048507
620	0.3268094917
621	0.3267613601
622	0.3267663484
623	0.3267658042
624	0.3267867075
625	0.3267688905
626	0.3267737883
627	0.3267699457
628	0.3267226775
629	0.3267246105
630	0.3266539774
631	0.3266607183
632	0.3266766863
633	0.3266500564
634	0.3266852887
635	0.3266874623
636	0.3266734817
637	0.3266553165
638	0.3266652576
639	0.3266353926
640	0.3266488938
641	0.3266609171
642	0.3266765308
643	0.3266753446
644	0.3266717487
645	0.3266808524
646	0.3266397263
647	0.3266287226
648	0.3266270093
649	0.3266562325
650	0.3266616618
651	0.3266497883
652	0.3266389025
653	0.3266205965
654	0.3266680781
655	0.3266329264
656	0.3266347999
657	0.3266240676
658	0.3266235522
659	0.3266419616
660	0.3266166368
661	0.3266580314
662	0.3266859706
663	0.3266861856
664	0.3266839031
665	0.3267467188
666	0.3266641892
667	0.3266712458
668	0.3266277482
669	0.3266200788
670	0.326607623
671	0.3265865957
672	0.3265958096
673	0.3265719244
674	0.3265808813
675	0.3266066818
676	0.3265671338
677	0.3264474882
678	0.3264319475
679	0.3264262495
680	0.3264535595
681	0.3264424503
682	0.3264558528
683	0.3264077123
684	0.3264420255
685	0.3264205741
686	0.3264077713
687	0.3263810882
688	0.3263515019
689	0.3263475722
690	0.3263730809
691	0.3263378141
692	0.3263696992
693	0.3263619985
694	0.3263278754
695	0.3263057798
696	0.3263059833
697	0.3262681859
698	0.3263066637
699	0.3263104791
700	0.3263113798
701	0.3262605483
702	0.3262216994
703	0.3262393119
704	0.3262556902
705	0.3262611192
706	0.3262733957
707	0.3262364657
708	0.3262287575
709	0.3262018617
710	0.3261520991
711	0.3261539074
712	0.3261376905
713	0.3261819434
714	0.3261999186
715	0.326152168
716	0.3261662644
717	0.3261309347
718	0.3261521598
719	0.3261201658
720	0.3260886207
721	0.3260983797
722	0.3261002929
723	0.3261016584
724	0.3260997492
725	0.3261110579
726	0.3261295839
727	0.326140963
728	0.3261038182
729	0.3261285182
730	0.3261059693
731	0.3261058481
732	0.326090503
733	0.3261052096
734	0.3261176097
735	0.326095046
736	0.3261255819
737	0.3261485414
738	0.3261112575
739	0.3261161699
740	0.3261404602
741	0.3261045175
742	0.3261021774
743	0.3261074635
744	0.326074822
745	0.3261143412
746	0.3261064992
747	0.3260708185
748	0.3261000894
749	0.3261134751
750	0.326064665
751	0.3260353792
752	0.3260387685
753	0.3260509357
754	0.3260490603
755	0.326044366
756	0.3260597862
757	0.326042485
758	0.3260565595
759	0.3260617461
760	0.3260896326
761	0.3260790763
762	0.3260510744
763	0.3260663436
764	0.32608065
765	0.3260625809
766	0.3260613662
767	0.3260798059
768	0.3260648933
769	0.3260993589
770	0.3261599306
771	0.3261957355
772	0.3262057625
773	0.3261982001
774	0.3262039337
775	0.3261780543
776	0.3261633198
777	0.3261773925
778	0.3261565611
779	0.3261404392
780	0.3261039921
781	0.3260691227
782	0.326044895
783	0.3260818592
784	0.3260463474
785	0.3260290941
786	0.3260233183
787	0.3259868228
788	0.326007355
789	0.3260064812
790	0.326048828
791	0.3260523869
792	0.3260074275
793	0.3259593198
794	0.3259565096
795	0.3259481018
796	0.3259330691
797	0.3259441134
798	0.325955175
799	0.3259560088
800	0.3259602327
801	0.3259743409
802	0.3260157183
803	0.3260178641
804	0.3260394367
805	0.3260511568
806	0.3260656195
807	0.3261293766
808	0.3261042422
809	0.3261441531
810	0.3261322755
811	0.3261137675
812	0.3261760773
813	0.3261828189
814	0.3261644868
815	0.3261995023
816	0.3261775061
817	0.3261959236
818	0.3262176822
819	0.3261981131
820	0.326204541
821	0.3261840945
822	0.3262003349
823	0.3261650952
824	0.3261331361
825	0.3261366726
826	0.326140916
827	0.3261148209
828	0.326135257
829	0.3261258484
830	0.3261032674
831	0.3260891676
832	0.3261015681
833	0.3260820969
834	0.3260929996
835	0.3260503706
836	0.3260299765
837	0.3260438297
838	0.3260264931
839	0.3260433646
840	0.3260614148
841	0.3260706828
842	0.3260405537
843	0.3260503341
844	0.3260540896
845	0.3260794076
846	0.3260838327
847	0.3260732186
848	0.3260683519
849	0.3260476348
850	0.3260743853
851	0.3260849142
852	0.3260964882
853	0.3260992244
854	0.3260820583
855	0.3260837456
856	0.3260596919
857	0.3260978507
858	0.3261242175
859	0.3261459937
860	0.3261226461
861	0.326124466
862	0.3261421579
863	0.3261599553
864	0.3261317994
865	0.3261075269
866	0.3260831779
867	0.3261034702
868	0.3260996148
869	0.3260656856
870	0.3260822927
871	0.3260802066
872	0.3260641089
873	0.3260740552
874	0.3260619459
875	0.3260672191
876	0.3260537349
877	0.3260476679
878	0.3260515447
879	0.3260573948
880	0.3260413208
881	0.3260471758
882	0.3260420707
883	0.3260375104
884	0.3260700608
885	0.3260924565
886	0.3261303544
887	0.3261213293
888	0.3261507747
889	0.3261464928
890	0.3261671805
891	0.3261486617
892	0.3261533
893	0.3261452751
894	0.326117417
895	0.3261200032
896	0.3260878056
897	0.3260474701
898	0.3261199284
899	0.3260951296
900	0.326070813
901	0.3260005822
902	0.3259842091
903	0.3260081927
904	0.3260039635
905	0.3259961447
906	0.3260019722
907	0.3260081469
908	0.3260168804
909	0.3260264443
910	0.3259913372
911	0.3259866767
912	0.3258688074
913	0.3258806152
914	0.3258892075
915	0.3258908435
916	0.3258793842
917	0.3258911267
918	0.3259075566
919	0.3259231407
920	0.325885886
921	0.3258976977
922	0.3259107311
923	0.3259190119
924	0.3258993998
925	0.3259238908
926	0.3258851067
927	0.3259046549
928	0.3259133716
929	0.325904818
930	0.3259113449
931	0.3259183872
932	0.3259066312
933	0.3258844872
934	0.325895052
935	0.3259051324
936	0.3259134336
937	0.3258974135
938	0.3258927038
939	0.325890172
940	0.3258994644
941	0.325889724
942	0.3258718601
943	0.3258853317
944	0.3258955111
945	0.3259012661
946	0.3259000313
947	0.3258896287
948	0.3258720698
949	0.3258325301
950	0.325821329
951	0.3258002243
952	0.3258177796
953	0.3258497675
954	0.3258200819
955	0.3258835434
956	0.325871055
957	0.3258549836
958	0.3258326163
959	0.3258391675
960	0.3258224887
961	0.325859244
962	0.3258422878
963	0.3258477629
964	0.3258725421
965	0.3258726887
966	0.3258697817
967	0.3258367964
968	0.3258438273
969	0.3258580358
970	0.3258490038
971	0.3258382103
972	0.3258215678
973	0.325804736
974	0.3258053824
975	0.3258228313
976	0.3258191665
977	0.3258002713
978	0.3257543746
979	0.325687645
980	0.3257168345
981	0.3257005841
982	0.3257565371
983	0.325768736
984	0.3257687133
985	0.3257867257
986	0.325793935
987	0.3258094604
988	0.3258658003
989	0.3258669954
990	0.3258618626
991	0.3258736972
992	0.3258812262
993	0.3258885901
994	0.3258907007
995	0.325861166
996	0.3259064745
997	0.3259089227
998	0.3258690985
999	0.3258795305
1000	0.3258903691
1001	0.3259037614
1002	0.3259157529
1003	0.3259485206
1004	0.32593602
1005	0.3259475391
1006	0.3259546443
1007	0.3259885139
1008	0.3259510912
1009	0.3259634251
1010	0.3259688939
1011	0.3259611209
1012	0.325944475
1013	0.3259340345
1014	0.3259394538
1015	0.325923083
1016	0.3259584571
1017	0.325970105
1018	0.3259862994
1019	0.3259900104
1020	0.3259923696
1021	0.3259998968
1022	0.3260262359
1023	0.326018849
1024	0.3260322144
1025	0.3260375639
1026	0.3260109467
1027	0.3260030162
1028	0.325995326
1029	0.3260048804
1030	0.3260031454
1031	0.3260010326
1032	0.3259969057
1033	0.3259709541
1034	0.3259728296
1035	0.3259700381
1036	0.3259596514
1037	0.3259594661
1038	0.3260105869
1039	0.3260007586
1040	0.3260073022
1041	0.3260430623
1042	0.3260225165
1043	0.3259954179
1044	0.3259996326
1045	0.3259857923
1046	0.3259591748
1047	0.3259136653
1048	0.325915405
1049	0.3259254615
1050	0.3259096482
1051	0.3258769231
1052	0.3258615181
1053	0.3258695649
1054	0.3258501731
1055	0.3258560136
1056	0.3258853724
1057	0.3258893336
1058	0.3258986165
1059	0.3258920842
1060	0.3259048679
1061	0.3259108612
1062	0.3259206585
1063	0.3259563672
1064	0.3259356295
1065	0.3259560661
1066	0.325990441
1067	0.326001092
1068	0.3260307901
1069	0.3259947533
1070	0.3259767623
1071	0.3259993202
1072	0.325960016
1073	0.3259684606
1074	0.325978439
1075	0.3259445598
1076	0.3259807501
1077	0.3259936196
1078	0.3260022988
1079	0.3260125044
1080	0.3260113699
1081	0.3260047252
1082	0.3260004305
1083	0.3259849865
1084	0.326021034
1085	0.3260341697
1086	0.3260157049
1087	0.3260043834
1088	0.3260148569
1089	0.3260005356
1090	0.3259668696
1091	0.3259766951
1092	0.3259199754
1093	0.3259306966
1094	0.3259372118
1095	0.3259041177
1096	0.3259150391
1097	0.3259075487
1098	0.3259115819
1099	0.3258971754
1100	0.3258989616
1101	0.3258893876
1102	0.3259196079
1103	0.3259274771
1104	0.3259303048
1105	0.3259128248
1106	0.3259147308
1107	0.3259329475
1108	0.325935956
1109	0.3259250733
1110	0.325886372
1111	0.3258838091
1112	0.3258972826
1113	0.325895868
1114	0.3258632031
1115	0.3258792735
1116	0.3258975012
1117	0.3259434461
1118	0.3259577719
1119	0.3260020005
1120	0.3260064673
1121	0.3259936036
1122	0.326004955
1123	0.3259790784
1124	0.3259562405
1125	0.3259212923
1126	0.3259344735
1127	0.3259673197
1128	0.3259973608
1129	0.3259918713
1130	0.3259888448
1131	0.3259753609
1132	0.3259462278
1133	0.325942431
1134	0.3259100578
1135	0.3259009595
1136	0.3259120347
1137	0.325989595
1138	0.3259872938
1139	0.3259987275
1140	0.3259380145
1141	0.3259385218
1142	0.3259934524
1143	0.3259655761
1144	0.3259428801
1145	0.3259478994
1146	0.3259614024
1147	0.3259403279
1148	0.3259098872
1149	0.3259163708
1150	0.3259295262
1151	0.325932102
1152	0.3259405974
1153	0.3259436954
1154	0.3259506732
1155	0.3259703587
1156	0.3259446109
1157	0.3259801469
1158	0.325998309
1159	0.3259849659
1160	0.3259917794
1161	0.325995706
1162	0.3260083652
1163	0.3260042604
1164	0.3260140443
1165	0.3260163205
1166	0.3260245603
1167	0.3260509217
1168	0.3260344789
1169	0.3260451446
1170	0.3260575407
1171	0.3260496498
1172	0.3260415635
1173	0.3260064867
1174	0.3260095907
1175	0.3259677535
1176	0.3259397355
1177	0.3259227619
1178	0.3259446566
1179	0.325983207
1180	0.3259799132
1181	0.325993334
1182	0.3259739438
1183	0.3259423439
1184	0.3259112501
1185	0.325835413
1186	0.3258282955
1187	0.3257902698
1188	0.3257593701
1189	0.3257740086
1190	0.3257763329
1191	0.3258200908
1192	0.3257860558
1193	0.3258044998
1194	0.325802244
1195	0.3257642522
1196	0.3257687598
1197	0.3257523731
1198	0.3257626251
1199	0.3257484371
1200	0.3257436632
1201	0.3257989521
1202	0.3258153819
1203	0.3258119461
1204	0.3258213917
1205	0.3258001493
1206	0.3257685819
1207	0.3257733757
1208	0.3257569506
1209	0.3257656068
1210	0.3257792729
1211	0.3257931884
1212	0.3257931482
1213	0.3258115247
1214	0.3257969949
1215	0.3258744528
1216	0.325885236
1217	0.3258416092
1218	0.3258335486
1219	0.3258229729
1220	0.3258185632
1221	0.3258211436
1222	0.3258312027
1223	0.3258236792
1224	0.3257862128
1225	0.3257520168
1226	0.3257387631
1227	0.3257478505
1228	0.3257605928
1229	0.3257614076
1230	0.325811554
1231	0.3258409139
1232	0.3258484383
1233	0.3258508611
1234	0.3258302836
1235	0.3258345314
1236	0.3258475459
1237	0.3258424364
1238	0.3258130353
1239	0.3258268028
1240	0.3258606056
1241	0.325840275
1242	0.3258644674
1243	0.3258648652
1244	0.3258621233
1245	0.3258630422
1246	0.3258491445
1247	0.3258492878
1248	0.3258603994
1249	0.3258640431
1250	0.3258337064
1251	0.3258468618
1252	0.3259021782
1253	0.3259009736
1254	0.3258684492
1255	0.3258702745
1256	0.3258689923
1257	0.3258411264
1258	0.3258402825
1259	0.3258503454
1260	0.3258859644
1261	0.3258727915
1262	0.3258876998
1263	0.3258902428
1264	0.325889121
1265	0.3258914669
1266	0.325902237
1267	0.3259126488
1268	0.3259555463
1269	0.3259493816
1270	0.325942678
1271	0.3259398561
1272	0.3259696568
1273	0.3259788669
1274	0.3259563776
1275	0.3259540554
1276	0.3259728508
1277	0.3259849095
1278	0.3260068662
1279	0.3260046151
1280	0.3260157334
1281	0.3260447586
1282	0.3260572117
1283	0.3260274467
1284	0.326010658
1285	0.3259806597
1286	0.3259600252
1287	0.3259664522
1288	0.3259916322
1289	0.3259927615
1290	0.3259961246
1291	0.3260012131
1292	0.3260005358
1293	0.3260079595
1294	0.3260029375
1295	0.3260366658
1296	0.3260505099
1297	0.3261058905
1298	0.3261140393
1299	0.3260804522
1300	0.326073467
1301	0.3260853229
1302	0.3260953368
1303	0.3261117285
1304	0.3261366769
1305	0.3261462027
1306	0.3261153465
1307	0.3261004589
1308	0.3260723857
1309	0.3260483863
1310	0.3260599847
1311	0.326109694
1312	0.3261240964
1313	0.3261499351
1314	0.3261321986
1315	0.3261324762
1316	0.3261309762
1317	0.3260982683
1318	0.3261085353
1319	0.3261028168
1320	0.3261384704
1321	0.326142543
1322	0.3261526605
1323	0.3261550022
1324	0.3261336272
1325	0.3261471291
1326	0.3261618392
1327	0.3261469144
1328	0.3261481978
1329	0.3261202291
1330	0.3260910406
1331	0.326092463
1332	0.326107509
1333	0.3261000957
1334	0.3261218591
1335	0.326132247
1336	0.3261361104
1337	0.3261428558
1338	0.3261267473
1339	0.326148392
1340	0.3261248325
1341	0.3260686727
1342	0.3260667809
1343	0.3260307524
1344	0.3260413704
1345	0.3260409585
1346	0.3260989641
1347	0.3261054556
1348	0.3260767726
1349	0.3260874773
1350	0.3260962167
1351	0.3261080846
1352	0.3261242542
1353	0.3261249239
1354	0.3261108552
1355	0.3261135629
1356	0.3261201827
1357	0.3260984614
1358	0.3261092012
1359	0.3260947047
1360	0.326064788
1361	0.3260815875
1362	0.3260888073
1363	0.3260617251
1364	0.3260668847
1365	0.3260578849
1366	0.3260382598
1367	0.3260186041
1368	0.3260293348
1369	0.3260428428
1370	0.326071435
1371	0.3260326584
1372	0.326003918
1373	0.325974068
1374	0.3259875894
1375	0.3259731526
1376	0.3259087479
1377	0.3258706851
1378	0.3258832139
1379	0.3259061727
1380	0.3258643779
1381	0.3258577699
1382	0.3258454413
1383	0.325856293
1384	0.325838672
1385	0.3258421994
1386	0.325833708
1387	0.325839499
1388	0.3258462426
1389	0.3258505244
1390	0.3258400596
1391	0.3258556422
1392	0.3258533703
1393	0.3258238732
1394	0.3258306344
1395	0.3258178386
1396	0.3258046629
1397	0.3257976614
1398	0.3258218256
1399	0.3258366803
1400	0.3258056514
1401	0.3258112457
1402	0.3258315626
1403	0.3258272406
1404	0.325779102
1405	0.3257725793
1406	0.3257591665
1407	0.3257924103
1408	0.3257885622
1409	0.3258046572
1410	0.3258094271
1411	0.3257729298
1412	0.3257862688
1413	0.325782546
1414	0.32577185
1415	0.3258071556
1416	0.3257799931
1417	0.3257985991
1418	0.3258207488
1419	0.3257660974
1420	0.3257475852
1421	0.3257586782
1422	0.3257645501
1423	0.3257521127
1424	0.3257642768
1425	0.3257620533
1426	0.3257654095
1427	0.3257819161
1428	0.3257886147
1429	0.3258008891
1430	0.3257765854
1431	0.3257495346
1432	0.3257773824
1433	0.3257434018
1434	0.3257413422
1435	0.3257476081
1436	0.3257480459
1437	0.3257475358
1438	0.325751708
1439	0.325743573
1440	0.3257420068
1441	0.3257450773
1442	0.3257491431
1443	0.3257509697
1444	0.3257566301
1445	0.3257627072
1446	0.3257739182
1447	0.3257816082
1448	0.3257840268
1449	0.3257929672
1450	0.3258076967
1451	0.3257812467
1452	0.3257881035
1453	0.3258123763
1454	0.3258290945
1455	0.3258007898
1456	0.3258027986
1457	0.3258083374
1458	0.3257800588
1459	0.3257779681
1460	0.3257832127
1461	0.3257980626
1462	0.3258006674
1463	0.3258118677
1464	0.3258229845
1465	0.3258624251
1466	0.325901931
1467	0.325866785
1468	0.3258670141
1469	0.3258777327
1470	0.3258888893
1471	0.32586735
1472	0.3258767475
1473	0.3258789231
1474	0.3258762663
1475	0.3258825165
1476	0.3258752278
1477	0.3258847055
1478	0.3258568029
1479	0.3258090762
1480	0.3258323872
1481	0.3258321664
1482	0.3259207859
1483	0.3258896985
1484	0.3258711331
1485	0.3258666357
1486	0.3259014084
1487	0.3259085093
1488	0.3259022373
1489	0.3259156309
1490	0.3259269055
1491	0.3259646259
1492	0.325966251
1493	0.3259521537
1494	0.3259648944
1495	0.325964098
1496	0.3259272328
1497	0.3259227048
1498	0.3259091623
1499	0.3259148828
1500	0.3258875382
1501	0.3259030972
1502	0.3259337609
1503	0.3259368837
1504	0.3259231971
1505	0.3259007161
1506	0.3259078604
1507	0.3259194952
1508	0.3259084815
1509	0.3259216127
1510	0.325923664
1511	0.325927048
1512	0.3259001537
