iter	Logloss
236	0.343251259
237	0.3430492769
238	0.3429702447
239	0.3428099469
240	0.3426950487
241	0.3424944512
242	0.3422928388
243	0.3422366745
244	0.3421022845
245	0.3419691481
246	0.3419036013
247	0.3418005238
248	0.3417461235
249	0.3416073474
250	0.3413611295
251	0.3413187267
252	0.3411627262
253	0.34108361
254	0.3409136494
255	0.3407750239
256	0.3407484349
257	0.3406675475
258	0.3405026125
259	0.3403785085
260	0.3402687318
261	0.3401667397
262	0.3400055863
263	0.3398938096
264	0.3398269391
265	0.3397615284
266	0.3396065204
267	0.3395010644
268	0.3393492895
269	0.3393333206
270	0.3392762851
271	0.3391544793
272	0.339072772
273	0.3390143427
274	0.338969202
275	0.3389190296
276	0.3387557243
277	0.3387170191
278	0.3386030929
279	0.3384614264
280	0.3383435397
281	0.3381955838
282	0.3380843508
283	0.3380563074
284	0.3380356618
285	0.3379579402
286	0.3379169301
287	0.3379081619
288	0.337768461
289	0.3376589005
290	0.337558067
291	0.3374394219
292	0.3373947963
293	0.3373202577
294	0.3372043539
295	0.3371340442
296	0.3370665427
297	0.3370545142
298	0.3370184099
299	0.336920387
300	0.3367921087
301	0.3367163962
302	0.3366822132
303	0.3366285575
304	0.3365796488
305	0.3364875027
306	0.3363965826
307	0.3363144746
308	0.3362256323
309	0.336167975
310	0.3360647076
311	0.3359885124
312	0.3359588156
313	0.3358518148
314	0.3356812172
315	0.3356091042
316	0.3356349311
317	0.3355677144
318	0.3355337799
319	0.3354104169
320	0.3352837471
321	0.3352517465
322	0.3352669288
323	0.3352398874
324	0.3352045206
325	0.3351035375
326	0.3351050413
327	0.3351009416
328	0.3350223569
329	0.3349151684
330	0.3348887474
331	0.3348573023
332	0.3348736996
333	0.3348281307
334	0.3347586632
335	0.3346784804
336	0.3345990171
337	0.3345265772
338	0.3344734645
339	0.3344021273
340	0.3342937633
341	0.3342044629
342	0.3341445503
343	0.3340496868
344	0.3339668749
345	0.3338995735
346	0.3338137335
347	0.3337638365
348	0.3337224651
349	0.3336106534
350	0.3335370263
351	0.3334871242
352	0.3333529502
353	0.3333550322
354	0.3332887886
355	0.3333139231
356	0.3332845825
357	0.3332714839
358	0.3332576405
359	0.3332216875
360	0.3331338968
361	0.3330944658
362	0.3329820321
363	0.3328876378
364	0.3328891028
365	0.3327687244
366	0.3326835567
367	0.3326828075
368	0.3326890384
369	0.3325933704
370	0.3325874949
371	0.3325682645
372	0.3325304381
373	0.3324635226
374	0.3324402339
375	0.3323520179
376	0.3323250726
377	0.332275715
378	0.3322404071
379	0.3322371997
380	0.3321774392
381	0.3321457365
382	0.3321355908
383	0.3320703905
384	0.3320615858
385	0.332059464
386	0.3320116621
387	0.3320096431
388	0.3319391337
389	0.3318861778
390	0.3318276783
391	0.3317862014
392	0.3318083534
393	0.3317890457
394	0.3318076735
395	0.3317208683
396	0.3316726872
397	0.331653026
398	0.3316459002
399	0.33167059
400	0.3316711378
401	0.3316302976
402	0.3316463757
403	0.3316397432
404	0.3316136052
405	0.331583595
406	0.3315301717
407	0.3315453498
408	0.3315525402
409	0.3315211399
410	0.3314727783
411	0.33142077
412	0.3314006789
413	0.3313699966
414	0.3313836007
415	0.3313373135
416	0.331332559
417	0.3312774605
418	0.331243017
419	0.3312230666
420	0.331149267
421	0.3311376913
422	0.3310932357
423	0.3310859713
424	0.3310519935
425	0.3309784441
426	0.3309642629
427	0.3309281715
428	0.3308588657
429	0.3308334997
430	0.3308384997
431	0.3308160965
432	0.3307779356
433	0.3307286632
434	0.3307428772
435	0.3307341032
436	0.33073255
437	0.3306907045
438	0.3306743263
439	0.3306407658
440	0.3305588219
441	0.3305818228
442	0.3305330257
443	0.3305404999
444	0.3305507275
445	0.3305762291
446	0.3305002562
447	0.3304886297
448	0.3304798535
449	0.3304803171
450	0.3304041035
451	0.3304026541
452	0.330386569
453	0.3303439972
454	0.3303256149
455	0.3303261291
456	0.3303352192
457	0.3303222324
458	0.3303107056
459	0.3303056304
460	0.3302851931
461	0.3302845548
462	0.3302773583
463	0.3302186751
464	0.3301524992
465	0.330127242
466	0.3301034414
467	0.3300979798
468	0.3301150608
469	0.3301089732
470	0.3301187808
471	0.3301303684
472	0.3300966683
473	0.330082026
474	0.3300753588
475	0.3300795117
476	0.3300796028
477	0.3300887923
478	0.330105674
479	0.3301055415
480	0.3301174387
481	0.3301115325
482	0.3300517052
483	0.3300321008
484	0.3299765959
485	0.3299459673
486	0.3299129676
487	0.329856321
488	0.3298452174
489	0.3297998625
490	0.3298041214
491	0.3297947653
492	0.329701446
493	0.3296571632
494	0.3296469711
495	0.3295974535
496	0.329588876
497	0.329565583
498	0.3295746861
499	0.3295033024
500	0.3295280832
501	0.3295088581
502	0.3294764182
503	0.3294580048
504	0.3294461992
505	0.329447465
506	0.3293920598
507	0.3293624376
508	0.3293791464
509	0.3293999596
510	0.3294075915
511	0.3293807636
512	0.3293276684
513	0.3293144911
514	0.3292956008
515	0.3292603259
516	0.3292129721
517	0.3291913211
518	0.3291810471
519	0.3291155377
520	0.3290723008
521	0.3290065641
522	0.3289549744
523	0.3289645666
524	0.3288983415
525	0.3288451835
526	0.3288001574
527	0.3287780145
528	0.3287491074
529	0.3287310655
530	0.3287520386
531	0.3287312621
532	0.3286837729
533	0.3286889326
534	0.3286439546
535	0.3285909201
536	0.3285417341
537	0.3285085343
538	0.3284829123
539	0.328487812
540	0.3284761264
541	0.3284753731
542	0.3284584945
543	0.328462001
544	0.3283966523
545	0.3284035763
546	0.3283881726
547	0.3283715676
548	0.3283764962
549	0.3283747619
550	0.3283785388
551	0.3283865393
552	0.3284105398
553	0.3284020469
554	0.3283503218
555	0.3283256817
556	0.3283481194
557	0.3283297915
558	0.328305184
559	0.3283006077
560	0.3282452306
561	0.3281894535
562	0.328189065
563	0.3282131448
564	0.3281707248
565	0.3281625912
566	0.3281267188
567	0.3280806504
568	0.3280620986
569	0.3280110027
570	0.3280033205
571	0.3280032401
572	0.3279535044
573	0.327972109
574	0.3279709117
575	0.3279918919
576	0.327963717
577	0.327951133
578	0.3279401382
579	0.3279340853
580	0.3279243419
581	0.3278911964
582	0.3278642893
583	0.3278718532
584	0.327859388
585	0.3278746021
586	0.3278197809
587	0.3278319333
588	0.3278212169
589	0.3278188563
590	0.3277737904
591	0.3277957878
592	0.3277958706
593	0.3277832518
594	0.3277531385
595	0.3277264613
596	0.327705493
597	0.3277036258
598	0.3277107414
599	0.3276981807
600	0.3277325174
601	0.3277108989
602	0.3277572107
603	0.3277593018
604	0.3277620942
605	0.3277801408
606	0.3277917797
607	0.3277659754
608	0.327772163
609	0.3276926499
610	0.3276974389
611	0.3276821686
612	0.3276878805
613	0.3276526522
614	0.3276156656
615	0.3276126324
616	0.3275909224
617	0.3276118984
618	0.3275884799
619	0.327604886
620	0.3275745365
621	0.3275745545
622	0.3275407154
623	0.3275217294
624	0.3275060075
625	0.3274906249
626	0.3274761371
627	0.3274300925
628	0.3273854536
629	0.3273652012
630	0.3273806225
631	0.3273859218
632	0.3273827037
633	0.3273778452
634	0.3273553952
635	0.3273651499
636	0.3273642692
637	0.3273768253
638	0.32739525
639	0.3273816347
640	0.3274097971
641	0.327347598
642	0.3273478806
643	0.3273497904
644	0.3273530563
645	0.3273311771
646	0.327343958
647	0.3273442177
648	0.3273268161
649	0.3273571546
650	0.3273628748
651	0.3273721981
652	0.3273729275
653	0.3273781202
654	0.3273796985
655	0.3273628138
656	0.3273592724
657	0.3273653989
658	0.3273288796
659	0.3273211697
660	0.3272673421
661	0.3272252206
662	0.3272594286
663	0.32725871
664	0.3272545281
665	0.3272731705
666	0.3272708694
667	0.3272836906
668	0.3272188005
669	0.3272330953
670	0.3272421865
671	0.3272640628
672	0.3272364084
673	0.3272118579
674	0.3271935352
675	0.32720564
676	0.327197538
677	0.327139284
678	0.327111306
679	0.3270958847
680	0.3270544795
681	0.3270647833
682	0.3270496307
683	0.3270638788
684	0.327078509
685	0.3271004816
686	0.3271147066
687	0.3271274505
688	0.3271100474
689	0.3270909574
690	0.3270854468
691	0.3270846156
692	0.3271077479
693	0.3271273796
694	0.3271371873
695	0.3271160414
696	0.3270961713
697	0.3271053699
698	0.3270976457
699	0.3271304348
700	0.3271498413
701	0.3271589985
702	0.3271838446
703	0.3272065317
704	0.3272205984
705	0.3271976672
706	0.3271965155
707	0.3271943049
708	0.3272362537
709	0.3272353892
710	0.3272432279
711	0.3272657747
712	0.3272460031
713	0.3272298342
714	0.3272103672
715	0.3271732694
716	0.3271882889
717	0.3271996939
718	0.3271577983
719	0.3271314251
720	0.3271235992
721	0.3271050728
722	0.3271015868
723	0.3270964328
724	0.3270777679
725	0.3270483406
726	0.3270552279
727	0.3270373071
728	0.3270388438
729	0.326991273
730	0.3269605598
731	0.3269571729
732	0.3269831199
733	0.3269647862
734	0.3269760797
735	0.3269879155
736	0.3269748162
737	0.3270046921
738	0.3269905589
739	0.3270168024
740	0.3270153946
741	0.3270334738
742	0.3270983986
743	0.3270625773
744	0.3271625276
745	0.3271575998
746	0.3271771655
747	0.3271422714
748	0.3271249711
749	0.3271086436
750	0.3270990576
751	0.3271203483
752	0.3271559307
753	0.3271825672
754	0.3271817972
755	0.3271396752
756	0.3271030066
757	0.3270559891
758	0.3270310053
759	0.3269974552
760	0.3269864165
761	0.3270062887
762	0.327018851
763	0.3270304609
764	0.327042267
765	0.3270452286
766	0.3270289222
767	0.3270004748
768	0.3269980142
769	0.3270106312
770	0.3270039681
771	0.3269996815
772	0.3269895374
773	0.3269672127
774	0.3269577067
775	0.3269688004
776	0.3269683345
777	0.3269731763
778	0.3269642035
779	0.326933527
780	0.3269047732
781	0.326882712
782	0.3268805996
783	0.3268732379
784	0.3268376256
785	0.326766716
786	0.326776465
787	0.3267740907
788	0.3267755294
789	0.3267335292
790	0.3267220493
791	0.3266921441
792	0.3266729707
793	0.3266698477
794	0.3266664513
795	0.3266588313
796	0.3266260949
797	0.3266243233
798	0.3266346912
799	0.3266213528
800	0.3266331998
801	0.3266329606
802	0.3266424781
803	0.3266125619
804	0.3266117193
805	0.3266235781
806	0.3266279774
807	0.3266362021
808	0.3266008345
809	0.3265781117
810	0.3265684347
811	0.3265168816
812	0.3265092123
813	0.3265320399
814	0.3265310255
815	0.3265367593
816	0.3265523649
817	0.3265425895
818	0.3265184789
819	0.326523864
820	0.3265107675
821	0.3264586753
822	0.3264369554
823	0.3264088492
824	0.3264098518
825	0.3264198707
826	0.3264269469
827	0.3264586453
828	0.3264586494
829	0.3264369796
830	0.3264028774
831	0.3263547661
832	0.3263114592
833	0.3263153184
834	0.3263032685
835	0.3263111189
836	0.326304831
837	0.3263253745
838	0.3262960262
839	0.3263149414
840	0.3263265303
841	0.3263178348
842	0.3263204006
843	0.3263074324
844	0.3262545484
845	0.3262728699
846	0.3262773734
847	0.3262619043
848	0.3262600987
849	0.3262190584
850	0.3262287339
851	0.3262387217
852	0.3262299228
853	0.3262302051
854	0.3262536465
855	0.3262182216
856	0.3262106281
857	0.3262139289
858	0.3261983629
859	0.3261948976
860	0.3262238818
861	0.326206793
862	0.3262714604
863	0.3262640316
864	0.3262652538
865	0.3262805086
866	0.3262797954
867	0.3263063719
868	0.3263127593
869	0.3263138699
870	0.326266309
871	0.326264622
872	0.3262474058
873	0.3262085435
874	0.3262095096
875	0.326222838
876	0.3262796697
877	0.3262713135
878	0.3262815672
879	0.3262864485
880	0.3262747583
881	0.3262739999
882	0.3262148701
883	0.3261660126
884	0.3261995494
885	0.3262361139
886	0.3262184104
887	0.3262073225
888	0.3262245496
889	0.3262254344
890	0.3262442795
891	0.3262439562
892	0.3262424102
893	0.3262262758
894	0.3261942735
895	0.3261740079
896	0.3261551129
897	0.3261293876
898	0.3260894151
899	0.3260702363
900	0.3260534495
901	0.3260368325
902	0.3260530544
903	0.3260720478
904	0.3260546071
905	0.3260674627
906	0.3260825115
907	0.3260506466
908	0.3260436361
909	0.3260183711
910	0.3260125242
911	0.3260348198
912	0.3260341433
913	0.3260349468
914	0.3260478316
915	0.3260317767
916	0.3260205105
917	0.3259946369
918	0.3259669096
919	0.3259470355
920	0.32594973
921	0.3259449712
922	0.3259151766
923	0.3258997952
924	0.3259162257
925	0.3259169386
926	0.3259101645
927	0.3258881028
928	0.3259060233
929	0.3258758418
930	0.3258927484
931	0.3258823259
932	0.3258837129
933	0.3259401523
934	0.3259217261
935	0.3259127122
936	0.3259157764
937	0.3258830979
938	0.3258390019
939	0.325801246
940	0.3258086676
941	0.3257999987
942	0.3258007504
943	0.3258034213
944	0.3257980419
945	0.3257715914
946	0.3257483947
947	0.3257242898
948	0.3257291718
949	0.3257396918
950	0.325763633
951	0.3257404735
952	0.3257288936
953	0.3257049016
954	0.3257235791
955	0.3256915039
956	0.3256882279
957	0.3256973731
958	0.3257533873
959	0.3257495969
960	0.3257143699
961	0.3257031658
962	0.3256992921
963	0.3257176973
964	0.3256828384
965	0.3256799819
966	0.3256445579
967	0.3256812166
968	0.3256616109
969	0.3256575123
970	0.3256226185
971	0.3256782434
972	0.3256535868
973	0.3256492403
974	0.3256135668
975	0.3255850111
976	0.3255462723
977	0.3255672227
978	0.3255661888
979	0.3255443001
980	0.3255472808
981	0.3255049121
982	0.3255024082
983	0.3255577999
984	0.3254958333
985	0.3254945451
986	0.325460523
987	0.3254643043
988	0.3254275553
989	0.3254412683
990	0.3254134821
991	0.3253937686
992	0.3253853307
993	0.3253547877
994	0.3253586647
995	0.3253358698
996	0.3253113408
997	0.3253535284
998	0.3253260895
999	0.3253272622
1000	0.3253312625
1001	0.3253345898
1002	0.3253404537
1003	0.3253612938
1004	0.3253338883
1005	0.3253348014
1006	0.3253120744
1007	0.3253043005
1008	0.3253160991
1009	0.3253274873
1010	0.3253112245
1011	0.3252952525
1012	0.3252682712
1013	0.3252825262
1014	0.3252651516
1015	0.3252484297
1016	0.3252481344
1017	0.3252174146
1018	0.3252176618
1019	0.3252046522
1020	0.3252856947
1021	0.325282705
1022	0.3252883119
1023	0.3252917826
1024	0.3252756815
1025	0.3252486478
1026	0.3252604973
1027	0.3252992168
1028	0.3252742654
1029	0.3252601458
1030	0.3252616824
1031	0.3252344507
1032	0.3252157733
1033	0.3252338024
1034	0.3252163688
1035	0.325188126
1036	0.325190599
1037	0.3251611242
1038	0.3251693182
1039	0.3251462482
1040	0.3251138197
1041	0.3251064579
1042	0.3251288715
1043	0.3251337555
1044	0.3251280023
1045	0.3251286812
1046	0.3251080216
1047	0.3250761058
1048	0.3250830639
1049	0.3250525897
1050	0.3250672036
1051	0.3250620407
1052	0.3250735715
1053	0.3250476108
1054	0.3250753166
1055	0.3250549914
1056	0.3250563456
1057	0.3250287833
1058	0.3250032636
1059	0.3249892036
1060	0.3249851961
1061	0.324954382
1062	0.3249701685
1063	0.324952191
1064	0.3249709927
1065	0.3249901466
1066	0.3249756093
1067	0.3249951205
1068	0.3249689531
1069	0.3249517264
1070	0.324965901
1071	0.3249618143
1072	0.324960432
1073	0.3249699681
1074	0.3249092076
1075	0.3248873631
1076	0.3248700423
1077	0.3248469321
1078	0.3248368979
1079	0.3248204936
1080	0.3248131871
1081	0.3247877898
1082	0.3247720943
1083	0.3248273956
1084	0.3248442932
1085	0.3248585656
1086	0.3248357178
1087	0.3248150032
1088	0.3248256153
1089	0.3248428241
1090	0.3248176828
1091	0.32478707
1092	0.3248421052
1093	0.3248274848
1094	0.3248523609
1095	0.324836693
1096	0.3248401704
1097	0.3248086058
1098	0.3248126444
1099	0.3248673374
1100	0.3248815395
1101	0.3249018952
1102	0.3249043461
1103	0.3249180348
1104	0.3249210039
1105	0.3249279759
1106	0.3249039483
1107	0.3248933872
1108	0.3248798456
1109	0.324897676
1110	0.3248741448
1111	0.3248590801
1112	0.3248299067
1113	0.3248334516
1114	0.324866684
1115	0.324846662
1116	0.3248779855
1117	0.3248668371
1118	0.3248563352
1119	0.3248565991
1120	0.3248536392
1121	0.3248327932
1122	0.3248040904
1123	0.3248020843
1124	0.3247876225
1125	0.3247777837
1126	0.3247790386
1127	0.3247931806
1128	0.3247793642
1129	0.3247596258
1130	0.324733637
1131	0.3247350339
1132	0.3247550146
1133	0.3247278529
1134	0.3247146565
1135	0.324694072
1136	0.3246742276
1137	0.3246872831
1138	0.3246916705
1139	0.324673685
1140	0.3246948913
1141	0.3246898413
1142	0.3246937562
1143	0.3246565902
1144	0.3246408122
1145	0.3246486424
1146	0.324629059
1147	0.3246326537
1148	0.3246462217
1149	0.3246280645
1150	0.3246259845
1151	0.3246538235
1152	0.3246317176
1153	0.3246571376
1154	0.3246650658
1155	0.3246646149
1156	0.3246538521
1157	0.3246539308
1158	0.3246424834
1159	0.3246642058
1160	0.3246536263
1161	0.3246451262
1162	0.3246264882
1163	0.3246462705
1164	0.3246220024
1165	0.3246479479
1166	0.3246303572
1167	0.3245719095
1168	0.3245910745
1169	0.324580873
1170	0.3245804529
1171	0.3245900912
1172	0.3245779142
1173	0.3245794558
1174	0.3245639288
1175	0.3245245672
1176	0.3245452821
1177	0.3245396729
1178	0.3245391624
1179	0.3245214446
1180	0.3245673455
1181	0.3245853894
1182	0.3245912261
1183	0.3245889256
1184	0.324565403
1185	0.324536957
1186	0.3245564118
1187	0.3245416448
1188	0.3245137678
1189	0.324513675
1190	0.3245187169
1191	0.3245092502
1192	0.3245371134
1193	0.3245477994
1194	0.3245252859
1195	0.324527185
1196	0.3245358078
1197	0.3245004358
1198	0.3245088846
1199	0.3245175056
1200	0.3245215399
1201	0.3245482167
1202	0.3245206997
1203	0.3244811229
1204	0.3244939632
1205	0.3244725978
1206	0.3244533642
1207	0.3244643879
1208	0.3244650913
1209	0.324484727
1210	0.3244564759
1211	0.3244791792
1212	0.3245209188
1213	0.32451042
1214	0.3244844192
1215	0.3244744049
1216	0.3244559006
1217	0.3244410784
1218	0.3244508964
1219	0.3244496423
1220	0.3244694451
1221	0.3244677771
1222	0.3244428929
1223	0.3244333998
1224	0.3244277941
1225	0.3244185982
1226	0.3244732147
1227	0.324486916
1228	0.3244910351
1229	0.3244932146
1230	0.3244977317
1231	0.3245074335
1232	0.3245336043
1233	0.3245297812
1234	0.3245071609
1235	0.324527312
1236	0.324505216
1237	0.3244875268
1238	0.3244704002
1239	0.3244704991
1240	0.3244800404
1241	0.3244692049
1242	0.3244534073
1243	0.3244757994
1244	0.324530028
1245	0.32451255
1246	0.3244952674
1247	0.3245157366
1248	0.324493581
1249	0.3245035825
1250	0.3244958862
1251	0.3245231335
1252	0.3245170361
1253	0.3245098962
1254	0.3245108868
1255	0.3244840112
1256	0.3245045566
1257	0.3245020109
1258	0.3245249146
1259	0.3245482325
1260	0.3245753363
1261	0.324575563
1262	0.3246028446
1263	0.3245831682
1264	0.3245663047
1265	0.324620249
1266	0.3246117291
1267	0.3245707775
1268	0.3245501111
1269	0.3245541028
1270	0.3245594473
1271	0.3245561816
1272	0.3245526028
1273	0.3245871848
1274	0.3245927463
1275	0.3246083493
1276	0.324594438
1277	0.3245844245
1278	0.3245676026
1279	0.3245914143
1280	0.3245944564
1281	0.3246224666
1282	0.3246466003
1283	0.324627959
1284	0.324639839
1285	0.3246404217
1286	0.3246288166
1287	0.3246518786
1288	0.3246669462
1289	0.3246825965
1290	0.3247102891
1291	0.3247348231
1292	0.3247186639
1293	0.3246952522
1294	0.3246748109
1295	0.3246556529
1296	0.3246805069
1297	0.3247122435
1298	0.3247018461
1299	0.3247142658
1300	0.3247424158
1301	0.3247419557
1302	0.3247136013
1303	0.3247216841
1304	0.3246877872
1305	0.3246793781
1306	0.3246600278
1307	0.3246885567
1308	0.3247062538
1309	0.3246826487
1310	0.3247239112
1311	0.3247053561
1312	0.3246928415
1313	0.3247179221
1314	0.3247268815
1315	0.3247094736
1316	0.3246929131
1317	0.3247139849
1318	0.3247375587
1319	0.3247170757
1320	0.3247125751
1321	0.3247209294
1322	0.3247218342
1323	0.3247057831
1324	0.3247105793
1325	0.3247394756
1326	0.3247557823
1327	0.3247652091
1328	0.3247783035
1329	0.3248037414
1330	0.3247838711
1331	0.3247735738
1332	0.3247763526
1333	0.3247470798
1334	0.3247305224
1335	0.3247148294
1336	0.3247406434
1337	0.3247098616
1338	0.3246935972
1339	0.3246904568
1340	0.3246688373
1341	0.3246928683
1342	0.3246755829
1343	0.3246663959
1344	0.3246707538
1345	0.324671007
1346	0.3246548312
1347	0.3246481524
1348	0.3246274199
1349	0.3246303404
1350	0.3246415187
1351	0.3246417785
1352	0.3246144624
1353	0.3246308569
1354	0.3246273682
1355	0.3246155411
1356	0.3246247025
1357	0.3245836416
1358	0.324575105
1359	0.3245848191
1360	0.3245712944
1361	0.3245708467
1362	0.3245638341
1363	0.3245920119
1364	0.3246045112
1365	0.3245780182
1366	0.3245611819
1367	0.3245778394
1368	0.3246211733
1369	0.3246121989
1370	0.3246384297
1371	0.3246422282
1372	0.3246445443
1373	0.3246469097
1374	0.3246573405
1375	0.3246633762
1376	0.3246684419
1377	0.3246414257
1378	0.3246463654
1379	0.3246629627
1380	0.3246855548
1381	0.3246575791
1382	0.3246719522
1383	0.324655445
1384	0.3247023879
1385	0.3247318759
1386	0.3247097423
1387	0.3247169319
1388	0.3246942355
1389	0.3246588754
1390	0.3246733046
1391	0.3246580347
1392	0.3246321996
1393	0.3246431013
1394	0.3245963665
1395	0.3246012073
1396	0.3245801704
1397	0.3245717929
1398	0.3245963769
1399	0.3245989439
1400	0.3246045404
1401	0.3245968078
1402	0.3245907193
1403	0.3246074665
1404	0.3246134824
1405	0.3246260837
1406	0.3246111411
1407	0.324612318
1408	0.3246156858
1409	0.324619119
1410	0.3246161685
1411	0.3246266957
1412	0.3246242951
1413	0.3246363144
1414	0.324656238
1415	0.3246845406
1416	0.3247071727
1417	0.324712284
1418	0.3247095317
1419	0.324685764
1420	0.3246881074
1421	0.3246815162
1422	0.3246868222
1423	0.3246789345
1424	0.3246585918
1425	0.3246622614
1426	0.3246595637
1427	0.3246717888
1428	0.3246447179
1429	0.3246426197
1430	0.3246254374
1431	0.3246248764
1432	0.3246392474
1433	0.3246208273
1434	0.3246297737
1435	0.3246314697
1436	0.3246424259
1437	0.3246379031
1438	0.3246421734
1439	0.3246593754
1440	0.324671767
1441	0.3246714816
1442	0.3246507144
1443	0.3246804074
1444	0.3246828146
1445	0.3247081223
1446	0.3247081006
1447	0.3247231805
1448	0.3247134088
1449	0.3247060442
1450	0.324707157
1451	0.3247212427
1452	0.3247224208
1453	0.3247243754
1454	0.3247264287
1455	0.3247567505
1456	0.3247835317
1457	0.3247888682
1458	0.3247843414
1459	0.3248153284
1460	0.3248103157
1461	0.3248033927
1462	0.3248170198
1463	0.3248024309
1464	0.3248036215
1465	0.3248048839
1466	0.3247825056
1467	0.324769554
1468	0.3247688132
1469	0.3247611
1470	0.3247784406
1471	0.3247653547
1472	0.324775678
1473	0.3247755406
1474	0.3248159669
1475	0.3248089325
1476	0.3248129976
1477	0.324806553
1478	0.3248111533
1479	0.3247718974
1480	0.3247500742
1481	0.3247254479
1482	0.3247264113
1483	0.3247139229
1484	0.3247155169
1485	0.3247247798
1486	0.3246948019
1487	0.3246956067
1488	0.3247179187
1489	0.3246896552
1490	0.3246884442
1491	0.3247026426
1492	0.3246931342
1493	0.3246732453
1494	0.3246684703
1495	0.3246493965
1496	0.3246908286
1497	0.3246888534
1498	0.324697398
1499	0.3246974714
1500	0.3247103097
1501	0.3247106603
1502	0.3247097592
1503	0.3246710864
1504	0.3246501775
1505	0.3246797128
1506	0.3247011604
1507	0.3246980724
1508	0.3246745314
1509	0.3247014698
1510	0.324672155
1511	0.3246735756
