iter	Logloss
414	0.3452619259
415	0.345237925
416	0.345233558
417	0.3452184728
418	0.3452257972
419	0.3451633085
420	0.3450563653
421	0.3450561213
422	0.3450528671
423	0.3450560718
424	0.3450394518
425	0.3450429924
426	0.3449155921
427	0.3449385291
428	0.3449442695
429	0.3449299299
430	0.3448980853
431	0.344879382
432	0.3448694126
433	0.3448733271
434	0.3448694895
435	0.3448767341
436	0.3448775474
437	0.3448927265
438	0.3449163074
439	0.3449150157
440	0.3449006097
441	0.3449322892
442	0.3449507301
443	0.3449628857
444	0.3449658028
445	0.3449620403
446	0.3448677412
447	0.344749519
448	0.3447410423
449	0.3447321003
450	0.3447238874
451	0.3447068697
452	0.3446963472
453	0.3446939274
454	0.3447022658
455	0.3447299977
456	0.3447104001
457	0.3446890488
458	0.3446873925
459	0.3446971484
460	0.3446950303
461	0.3447047972
462	0.3447024008
463	0.3447027714
464	0.3447069541
465	0.3447036947
466	0.3447493086
467	0.3447464931
468	0.3447371103
469	0.3447353108
470	0.3447107995
471	0.344721401
472	0.3447310076
473	0.3447027905
474	0.3447044743
475	0.3447326149
476	0.3447364886
477	0.3447973275
478	0.344781137
479	0.3447119188
480	0.3446775942
481	0.3446709667
482	0.3446876275
483	0.3446661403
484	0.3445291604
485	0.3445445142
486	0.3445119961
487	0.3444777274
488	0.344473069
489	0.3444762328
490	0.3445187685
491	0.3445279614
492	0.3445129228
493	0.3445247815
494	0.344535693
495	0.34453656
496	0.3445363147
497	0.3444933602
498	0.3444943284
499	0.3445049315
500	0.3444976927
501	0.3444956115
502	0.3444979165
503	0.3444798482
504	0.344450423
505	0.3444542934
506	0.3444356088
507	0.3443198725
508	0.3442963013
509	0.3442891257
510	0.3442677618
511	0.3442662177
512	0.3441589388
513	0.3440451386
514	0.3440056264
515	0.3440182228
516	0.3440181155
517	0.3440120493
518	0.3440133688
519	0.3440261026
520	0.3440399195
521	0.3440139807
522	0.3440175187
523	0.3440071443
524	0.3440332677
525	0.3440473212
526	0.3440600538
527	0.3440568694
528	0.3440655357
529	0.3440432681
530	0.3440432737
531	0.3440282476
532	0.3440181325
533	0.3440315621
534	0.3439955218
535	0.3439623738
536	0.3439766999
537	0.3439806918
538	0.3439644126
539	0.3439548386
540	0.3438367378
541	0.3438493631
542	0.3438481003
543	0.3438803354
544	0.3438826244
545	0.3438467571
546	0.3438476756
547	0.3438553953
548	0.3439150139
549	0.3439340175
550	0.3439626065
551	0.3439625999
552	0.3439426748
553	0.3439415272
554	0.343940713
555	0.3439237678
556	0.343894563
557	0.343851326
558	0.3438279232
559	0.3438301455
560	0.3438104868
561	0.3438263521
562	0.3438401175
563	0.3438584264
564	0.3438767886
565	0.3438870803
566	0.3438859757
567	0.343878101
568	0.3438922337
569	0.343903243
570	0.3439077996
571	0.343912807
572	0.3439196875
573	0.3439098425
574	0.3439038679
575	0.3438081011
576	0.3438065424
577	0.34378845
578	0.3438013174
579	0.3437936572
580	0.3436800839
581	0.3435679684
582	0.3435771863
583	0.3435829228
584	0.3435146866
585	0.3435184867
586	0.3435188869
587	0.343508499
588	0.3434740876
589	0.3434506373
590	0.343446346
591	0.3433559919
592	0.3433705193
593	0.3433685951
594	0.3433216822
595	0.3432974004
596	0.343271726
597	0.3432664721
598	0.343263662
599	0.3432365312
600	0.343139486
601	0.3431489127
602	0.3431687747
603	0.3431671048
604	0.3431661652
605	0.3430855074
606	0.3431172446
607	0.3431199131
608	0.3431442202
609	0.3431371662
610	0.3431510509
611	0.3431607926
612	0.3431446709
613	0.3431628586
614	0.3431443745
615	0.3431481452
616	0.343171394
617	0.3431636422
618	0.3431634676
619	0.3431638149
620	0.3431449365
621	0.3431646365
622	0.3431552131
623	0.343138338
624	0.3431587247
625	0.3431501453
626	0.3431944874
627	0.3431610697
628	0.3431533112
629	0.3431522425
630	0.343165754
631	0.3431633868
632	0.3431636852
633	0.3430565056
634	0.3430571805
635	0.3430625745
636	0.3430651367
637	0.3430719337
638	0.3430838256
639	0.3430898494
640	0.3431015642
641	0.3430412037
642	0.3430406023
643	0.3430607385
644	0.3430429322
645	0.3429959609
646	0.3429814148
647	0.3430253658
648	0.3430278367
649	0.3430353389
650	0.3430382302
651	0.3430071614
652	0.3430009095
653	0.343002361
654	0.3430240063
655	0.3430243914
656	0.3430273585
657	0.3430280975
658	0.343040125
659	0.3430403593
660	0.343030663
661	0.3430278067
662	0.3430240659
663	0.3430210734
664	0.3429116072
665	0.3429341781
666	0.3429396532
667	0.3429321867
668	0.3429262876
669	0.3429251835
670	0.3429347591
671	0.3428398489
672	0.3427536786
673	0.3427763009
674	0.3427785697
675	0.342785259
676	0.3428035381
677	0.34279342
678	0.3428042835
679	0.3428255788
680	0.3428276019
681	0.342867261
682	0.342856417
683	0.3428455012
684	0.342847577
685	0.3428638318
686	0.342822619
687	0.3428176466
688	0.3428281239
689	0.3428324423
690	0.3428304077
691	0.342818129
692	0.3428230407
693	0.3428154351
694	0.3428113892
695	0.3427975218
696	0.3428088038
697	0.3427939701
698	0.3428085207
699	0.3427917346
700	0.342784004
701	0.3427950274
702	0.3428209974
703	0.3428165015
704	0.3428367956
705	0.3428048809
706	0.3428164313
707	0.342829096
708	0.3428124269
709	0.342798791
710	0.3427882035
711	0.3427163103
712	0.3427323228
713	0.342739873
714	0.3427561339
715	0.3427686323
716	0.3427575002
717	0.3427542326
718	0.3427379343
719	0.3427056432
720	0.3427011121
721	0.342652999
722	0.3426546482
723	0.3426625723
724	0.3426499952
725	0.3426654964
726	0.3426601608
727	0.3426717192
728	0.3426680366
729	0.3426676678
730	0.3426535075
731	0.3426517982
732	0.3426708795
733	0.3426618347
734	0.3426318008
735	0.3426035455
736	0.3426060498
737	0.3425179964
738	0.3425247999
739	0.3424780998
740	0.3424688224
741	0.3424673367
742	0.3424637459
743	0.3424738308
744	0.3424756562
745	0.3424472
746	0.3424490303
747	0.3424317294
748	0.342424708
749	0.3424498703
750	0.3424760602
751	0.342454772
752	0.3424634195
753	0.3424646334
754	0.3424695846
755	0.3424689505
756	0.3424670284
757	0.3424839143
758	0.3424906416
759	0.3424960527
760	0.3424994165
761	0.3424734273
762	0.3424824737
763	0.3424939371
764	0.3424764558
765	0.3424702932
766	0.3424751833
767	0.3424086743
768	0.3423883034
769	0.3423755788
770	0.3423667966
771	0.3423710167
772	0.342377995
773	0.3423672892
774	0.3423587697
775	0.3423490836
776	0.3423482082
777	0.3423578155
778	0.3423039555
779	0.3422966739
780	0.342317109
781	0.3422935601
782	0.3422830041
783	0.3423243001
784	0.3423155287
785	0.3422604749
786	0.3422762177
787	0.3422267697
788	0.3422345987
789	0.3422470135
790	0.3422429836
791	0.3422579592
792	0.3422216345
793	0.3422552081
794	0.342254151
795	0.3422577532
796	0.3422456978
797	0.342249559
798	0.3422677342
799	0.3422591196
800	0.342249062
801	0.3422492194
802	0.3422333256
803	0.3422190642
804	0.3422374965
805	0.3422523736
806	0.3422438183
807	0.3422476129
808	0.3422604746
809	0.3422519941
810	0.342269664
811	0.3422629261
812	0.3422736215
813	0.3422786376
814	0.3422933659
815	0.3423224337
816	0.3423163622
817	0.3422905466
818	0.3422993438
819	0.342313478
820	0.3422983096
821	0.3422942373
822	0.3422860811
823	0.3423154532
824	0.3423090136
825	0.3423236301
826	0.3423333707
827	0.3423360694
828	0.3423283477
829	0.3423065736
830	0.3423088974
831	0.3423071445
832	0.3422785252
833	0.3422889872
834	0.3422956583
835	0.342276704
836	0.3423186865
837	0.3423299415
838	0.3423317348
839	0.3423273103
840	0.342326686
841	0.3423231477
842	0.3423388515
843	0.3422912388
844	0.34225542
845	0.3422645312
846	0.3422515804
847	0.3422416654
848	0.3422289942
849	0.3422012404
850	0.3422105364
851	0.34221131
852	0.3422134065
853	0.3422135285
854	0.3422616645
855	0.3422612794
856	0.3422480761
857	0.3422485008
858	0.3422760345
859	0.3422773669
860	0.3422640691
861	0.3422662429
862	0.342259158
863	0.3422458808
864	0.3422437292
865	0.342223159
866	0.3422122025
867	0.3422220646
868	0.3422229067
869	0.3422396812
870	0.3422493664
871	0.3422510729
872	0.3422830445
873	0.342300955
874	0.342309466
875	0.3423027577
876	0.3422870006
877	0.3423038693
878	0.3423022021
879	0.3423052638
880	0.3423040619
881	0.3423101487
882	0.3423294702
883	0.342334551
884	0.3423235867
885	0.3423334785
886	0.342320835
887	0.3423050095
888	0.3423051633
889	0.3423198981
890	0.342246918
891	0.3422593204
892	0.34222372
893	0.3422562151
894	0.3421859429
895	0.3422277476
896	0.3422073792
897	0.3421438086
898	0.3421274252
899	0.3421095926
900	0.3421174602
901	0.3421219976
902	0.342134098
903	0.3421174532
904	0.3421185353
905	0.3421129672
906	0.3420933771
907	0.3420921267
908	0.3420931729
909	0.3420828115
910	0.3420767306
911	0.3420773572
912	0.3420621647
913	0.3420740004
914	0.3420793835
915	0.3420711541
916	0.3420846688
917	0.3420958122
918	0.3421039221
919	0.3420804743
920	0.3420859769
921	0.3420845982
922	0.3421026642
923	0.3421113581
924	0.3421270714
925	0.3421434768
926	0.3421475506
927	0.3421444289
928	0.3421359477
929	0.3421408007
930	0.3420728819
931	0.3420656431
932	0.342076134
933	0.3420885136
934	0.3420775628
935	0.3420873443
936	0.3420856536
937	0.3420983709
938	0.3421105675
939	0.3421025153
940	0.342115991
941	0.3420870062
942	0.3421151862
943	0.3421228278
944	0.3421351726
945	0.342164763
946	0.3421605528
947	0.3421610049
948	0.3421316323
949	0.3421301446
950	0.3421310312
951	0.3421387346
952	0.3421806643
953	0.3421946092
954	0.3421967634
955	0.3422127129
956	0.342216501
957	0.3422081175
958	0.3422033464
959	0.3422233099
960	0.3422372501
961	0.342251618
962	0.342223039
963	0.3422357789
964	0.3422288712
965	0.3422194477
966	0.3422394806
967	0.3422664177
968	0.3422805011
969	0.342275449
970	0.342294934
971	0.3423500085
972	0.3423576692
973	0.3423417403
974	0.3423324902
975	0.3423967036
976	0.3423821058
977	0.3423751455
978	0.3423694142
979	0.3424031815
980	0.3424353983
981	0.3424555294
982	0.3424635432
983	0.3424290604
984	0.3424574717
985	0.3424704923
986	0.342475422
987	0.3424837165
988	0.3424864696
989	0.3425068737
990	0.3425009198
991	0.3424809273
992	0.3424851411
993	0.3424663841
994	0.3424764315
995	0.3424086616
996	0.3424223959
997	0.3424417358
998	0.3424460881
999	0.3424872489
1000	0.342489106
1001	0.3425455364
1002	0.3425373318
1003	0.342532048
1004	0.3425528926
1005	0.3425582237
1006	0.3425556735
1007	0.3425660448
1008	0.3425923144
1009	0.3425969606
1010	0.3425249056
1011	0.3425682273
1012	0.3425426994
1013	0.3425158374
1014	0.3425170638
1015	0.3425256354
1016	0.3425173548
1017	0.3424958945
1018	0.3424944922
1019	0.3424936972
1020	0.3424931675
1021	0.3424788363
1022	0.3425135579
1023	0.3425195269
1024	0.3425308201
1025	0.3425445662
1026	0.3425363056
1027	0.3425435288
1028	0.3425631623
1029	0.3425820157
1030	0.342534488
1031	0.3425420693
1032	0.3425260406
1033	0.3425198312
1034	0.3425121216
1035	0.342512573
1036	0.3425247115
1037	0.342526822
1038	0.3425128567
1039	0.3425120816
1040	0.3425091535
1041	0.3425590208
1042	0.3425520778
1043	0.3425391849
1044	0.3425000259
1045	0.3425021525
1046	0.3425098443
1047	0.3425452081
1048	0.3425396012
1049	0.3425447291
1050	0.3425573177
1051	0.3425655675
1052	0.3425769601
1053	0.3425947209
1054	0.3426488678
1055	0.3426615475
1056	0.3426587487
1057	0.3426463569
1058	0.3426471461
1059	0.3426599307
1060	0.3427207063
1061	0.3427123016
1062	0.342731707
1063	0.3427196628
1064	0.342696064
1065	0.3427127402
1066	0.3427019853
1067	0.3427144981
1068	0.3427094255
1069	0.3427305854
1070	0.3427109661
1071	0.3427289432
1072	0.3427227465
1073	0.3427216437
1074	0.3427365435
1075	0.3427352457
1076	0.3427300481
1077	0.3427463655
1078	0.3427555916
1079	0.3427730594
1080	0.3427659391
1081	0.3427348288
1082	0.3427490049
1083	0.3427487915
1084	0.3427376835
1085	0.3427308956
1086	0.3427261051
1087	0.342737608
1088	0.3427504996
1089	0.3427648566
1090	0.3427592928
1091	0.3427618201
1092	0.3427595307
1093	0.3427487481
1094	0.3427403534
1095	0.3426706381
1096	0.342687595
1097	0.3426216015
1098	0.3426348876
1099	0.3426682754
1100	0.3426549491
1101	0.3426024107
1102	0.3425339703
1103	0.3425820896
1104	0.342604579
1105	0.3426026487
1106	0.3426037324
1107	0.3425855134
1108	0.3425866568
1109	0.342599679
1110	0.3425986628
1111	0.342591833
1112	0.3426305997
1113	0.3426428498
1114	0.3426764685
1115	0.34266592
1116	0.3426565832
1117	0.3426629688
1118	0.3426837832
1119	0.3426853695
1120	0.3426789738
1121	0.3426970133
1122	0.342689429
1123	0.3426536741
1124	0.3426406013
1125	0.3425746488
1126	0.3425969807
1127	0.3425843376
1128	0.3425881648
1129	0.3425943267
1130	0.3425643373
1131	0.3426208465
1132	0.3426337236
1133	0.3426547504
1134	0.3426567133
1135	0.3426302054
1136	0.3426453956
1137	0.3426342195
1138	0.3426552612
1139	0.3426506913
1140	0.3426823638
1141	0.3427304327
1142	0.3427320492
1143	0.3427298755
1144	0.3427235441
1145	0.3427118382
1146	0.3427187255
1147	0.3427747703
1148	0.3427982402
1149	0.3427991878
1150	0.3427865037
1151	0.3428048511
1152	0.3427961929
1153	0.3428026776
1154	0.3427908281
1155	0.342767074
1156	0.3428120592
1157	0.342804682
1158	0.3428276774
1159	0.3428273177
1160	0.3428344174
1161	0.3428114028
1162	0.34282792
1163	0.3428399144
1164	0.3428835933
1165	0.3429004667
1166	0.3429131267
1167	0.3429030184
1168	0.3428752616
1169	0.3428837631
1170	0.3428569899
1171	0.3428608068
1172	0.3428705562
1173	0.3428496806
1174	0.3428578096
1175	0.3428011123
1176	0.3427963703
1177	0.3428195978
1178	0.3427993657
1179	0.3427901563
1180	0.3428066965
1181	0.3427980499
1182	0.3427937785
1183	0.3428525583
1184	0.3428473745
1185	0.3428593292
1186	0.342884373
1187	0.3429398866
1188	0.3429528864
1189	0.3430080845
1190	0.3430022612
1191	0.3430282548
1192	0.3430614554
1193	0.343069245
1194	0.3430253721
1195	0.3430364136
1196	0.3430490216
1197	0.3430300944
1198	0.3430343764
1199	0.3430463945
1200	0.3430349695
1201	0.3430310472
1202	0.3430442971
1203	0.3430514338
1204	0.343057949
1205	0.3430581346
1206	0.3430737394
1207	0.3430722927
1208	0.3430800082
1209	0.3430860538
1210	0.3430944969
1211	0.3431094953
1212	0.3431173039
1213	0.3431525815
1214	0.3431528445
1215	0.3431570018
1216	0.3431736393
1217	0.343166579
1218	0.3431661513
1219	0.3431786876
1220	0.3431713198
1221	0.3432036772
1222	0.3432235139
1223	0.3432690378
1224	0.3432952002
1225	0.3433028374
1226	0.3432914028
1227	0.3432880241
1228	0.3432761948
1229	0.343270455
1230	0.3432437239
1231	0.3432350699
1232	0.3432474097
1233	0.3432200809
1234	0.3432327059
1235	0.3432534689
1236	0.3432434409
1237	0.3432981994
1238	0.3433159672
1239	0.3433279132
1240	0.3433259684
1241	0.3433301257
1242	0.3433348992
1243	0.3433409685
1244	0.3433488459
1245	0.3433557021
1246	0.3433569759
1247	0.3433514924
1248	0.3433447717
1249	0.3432848536
1250	0.3433026446
1251	0.3433266178
1252	0.3433320444
1253	0.343329174
1254	0.3433423713
1255	0.3433470217
1256	0.3433717978
1257	0.3433541956
1258	0.3434004073
1259	0.3433479527
1260	0.3433360121
1261	0.343382626
1262	0.3433995185
1263	0.3434230243
1264	0.3434702167
1265	0.3434540415
1266	0.3434302289
1267	0.3434287341
1268	0.3434320018
1269	0.3434425896
1270	0.3434385445
1271	0.3434362042
1272	0.3434432603
1273	0.3434440921
1274	0.3434447766
1275	0.3434425744
1276	0.3434403545
1277	0.3434354227
1278	0.3433606918
1279	0.3433621112
1280	0.3433281575
1281	0.3433601467
1282	0.3433554958
1283	0.3433292475
1284	0.3433205813
1285	0.3433091884
1286	0.3433308298
1287	0.3433470262
1288	0.3433620135
1289	0.3433733314
1290	0.3434013579
1291	0.3434193819
1292	0.3434318947
1293	0.3434134103
1294	0.343388632
1295	0.3433861428
1296	0.34339421
1297	0.343368631
1298	0.3433640992
1299	0.3433517885
1300	0.3433664073
1301	0.3433934145
1302	0.3433913623
1303	0.3433770257
1304	0.3433896436
1305	0.3433826046
1306	0.343403861
1307	0.3434059802
1308	0.343429637
1309	0.3434066678
1310	0.3434193547
1311	0.3434319835
1312	0.3434378745
1313	0.3434282625
1314	0.3434325889
1315	0.3434740834
1316	0.3434629561
1317	0.34348406
1318	0.3434566823
1319	0.343504024
1320	0.3434970521
1321	0.3434948768
1322	0.3435026822
1323	0.343556862
1324	0.3435445024
1325	0.3435434242
1326	0.3435404971
1327	0.3435625183
1328	0.3435817831
1329	0.3435776726
1330	0.3435764107
1331	0.343572909
1332	0.3435808021
1333	0.343596785
1334	0.3435850119
1335	0.3435785617
1336	0.343588376
1337	0.3435981491
1338	0.343610541
1339	0.3435896365
1340	0.3435839853
1341	0.3435885449
1342	0.3435416401
1343	0.3435402961
1344	0.343547536
1345	0.3435512943
1346	0.3435548668
1347	0.3435649956
1348	0.3435657127
1349	0.3435815533
1350	0.3436117656
1351	0.343550226
1352	0.3435557513
1353	0.3435429204
1354	0.3435378525
1355	0.3435312474
1356	0.3435395788
1357	0.3435122264
1358	0.3434973981
1359	0.3435002909
1360	0.3434959299
1361	0.3434901414
1362	0.3434936997
1363	0.3434870084
1364	0.3434860636
1365	0.3434875705
1366	0.3434917536
1367	0.3434771947
1368	0.3434870152
1369	0.3434708969
1370	0.3435012061
1371	0.3435254227
1372	0.3435299997
1373	0.3435365407
1374	0.3435302248
1375	0.3435880951
1376	0.3435306459
1377	0.3435021983
1378	0.3434754854
1379	0.3434675746
1380	0.3434888543
1381	0.3434724718
1382	0.3434741407
1383	0.3434365929
1384	0.3434464467
1385	0.3434455468
1386	0.3434315028
1387	0.3434194411
1388	0.3434177603
1389	0.3434162039
1390	0.3434200939
1391	0.3434275322
1392	0.3434150502
1393	0.343395366
1394	0.343418835
1395	0.3434422748
1396	0.3434391985
1397	0.3434467245
1398	0.3434646465
1399	0.3434889883
1400	0.3434887199
1401	0.3435285514
1402	0.3435605099
1403	0.3435749407
1404	0.3435933059
1405	0.3435840269
1406	0.3435780549
1407	0.3435910338
1408	0.3435886399
1409	0.3435786538
1410	0.3435694005
1411	0.3435645661
1412	0.3435374141
1413	0.343548039
1414	0.3435438856
1415	0.3435606682
1416	0.3435751264
1417	0.343564181
1418	0.3435466402
1419	0.3434914447
1420	0.3434917842
1421	0.3435049206
1422	0.3435423312
1423	0.3435548829
1424	0.3435434604
1425	0.3435560171
1426	0.3435410602
1427	0.3435426858
1428	0.3435516324
1429	0.3435399548
1430	0.3435691352
1431	0.3435645024
1432	0.3435607839
1433	0.3435563597
1434	0.3435621974
1435	0.3435381703
1436	0.3435571978
1437	0.3435800192
1438	0.3435606263
1439	0.343554168
1440	0.343572154
1441	0.3435853762
1442	0.3435780772
1443	0.3435659477
1444	0.3436073233
1445	0.3436040911
1446	0.3436470375
1447	0.3436680808
1448	0.3436514292
1449	0.3436474985
1450	0.3436544043
1451	0.3435971469
1452	0.3436269814
1453	0.3436194395
1454	0.3436105977
1455	0.3436149057
1456	0.3435838282
1457	0.3435604356
1458	0.3435445861
1459	0.3435426865
1460	0.343590151
1461	0.3435597788
1462	0.3435765007
1463	0.3435730734
1464	0.3435856024
1465	0.343608595
1466	0.3435988801
1467	0.3435972199
1468	0.343565703
1469	0.3435640883
1470	0.3435374367
1471	0.3435347589
1472	0.3435405784
1473	0.3435359904
1474	0.3434796741
1475	0.343496565
1476	0.343550247
1477	0.3435388636
1478	0.3435866833
1479	0.3436039102
1480	0.3436164967
1481	0.3436214957
1482	0.343619911
1483	0.3436429778
1484	0.3436683469
1485	0.343670648
1486	0.3436474366
1487	0.3436498666
1488	0.3436478549
1489	0.3436361722
1490	0.3436348122
1491	0.3436473889
1492	0.3436704662
1493	0.3436484618
1494	0.3436457277
1495	0.3436563494
1496	0.3436659463
1497	0.3436687164
1498	0.3436665567
1499	0.3436896087
1500	0.3437031227
1501	0.3436984227
1502	0.3437239364
1503	0.3437263928
1504	0.3437198238
1505	0.3437215634
1506	0.343693376
1507	0.3437059205
1508	0.3436773804
1509	0.343680071
1510	0.3437176945
1511	0.3437065785
1512	0.3437065768
1513	0.3437325838
